"Time", "X (40g)", "Y (40g)", "Z (40g)"
4.827936, -0.034793, -0.032058, 1.039818
4.829929, -0.027851, -0.032058, 1.035684
4.831922, -0.021923, -0.029172, 1.036776
4.833916, -0.043997, -0.028002, 1.045434
4.835909, -0.041189, -0.027534, 1.039974
4.837902, -0.010691, -0.021762, 1.035606
4.839895, -0.007493, -0.020670, 1.034982
4.841889, -0.002189, -0.019812, 1.034280
4.843882, -0.002189, -0.014976, 1.032876
4.845875, -0.007103, -0.016770, 1.032408
4.847868, -0.018413, -0.023088, 1.032174
4.849861, -0.018023, -0.023634, 1.037166
4.851855, -0.018335, -0.024570, 1.040754
4.853848, -0.023561, -0.026442, 1.044654
4.855841, -0.028085, -0.029640, 1.043016
4.857834, -0.028319, -0.029718, 1.044732
4.859828, -0.030581, -0.031044, 1.046916
4.861821, -0.032453, -0.032370, 1.041456
4.863814, -0.028319, -0.025272, 1.041222
4.865807, -0.020987, -0.023634, 1.045668
4.867800, -0.020909, -0.025272, 1.044576
4.869794, -0.020675, -0.026676, 1.038414
4.871787, -0.014045, -0.020826, 1.040910
4.873780, -0.011783, -0.017316, 1.043172
4.875773, -0.006401, -0.012792, 1.045746
4.877767, 0.001477, -0.008580, 1.053624
4.879760, 0.005455, -0.004758, 1.062672
4.881753, 0.009043, -0.000234, 1.067430
4.883746, 0.011071, 0.007722, 1.069848
4.885739, 0.011851, 0.007488, 1.068522
4.887733, -0.039707, -0.028860, 1.041924
4.889726, -0.037133, -0.032604, 1.040754
4.891719, 0.011461, 0.009204, 1.068522
4.893712, 0.013567, 0.011778, 1.065792
4.895706, 0.010525, 0.011466, 1.063686
4.897699, 0.007171, 0.012714, 1.061580
4.899692, 0.007171, 0.014118, 1.064544
4.901685, 0.006313, 0.014274, 1.062516
4.903678, 0.007015, 0.014586, 1.060410
4.905672, 0.004831, 0.016302, 1.059552
4.907665, 0.008029, 0.013806, 1.060332
4.909658, 0.009823, 0.012324, 1.057290
4.911651, 0.014737, 0.009828, 1.058382
4.913645, 0.013723, 0.007878, 1.056900
4.915638, 0.012241, 0.006786, 1.059552
4.917631, 0.013957, 0.001638, 1.060410
4.919624, 0.013099, -0.002262, 1.063764
4.921617, 0.011929, -0.004212, 1.064856
4.923611, 0.012319, -0.008268, 1.068522
4.925604, 0.011461, -0.009282, 1.071174
4.927597, 0.012085, -0.010842, 1.074762
4.929590, 0.009901, -0.009750, 1.079910
4.931584, 0.009199, -0.012636, 1.085604
4.933577, 0.004285, -0.013884, 1.091766
4.935570, 0.001243, -0.015756, 1.097148
4.937563, -0.004841, -0.018174, 1.103154
4.939557, -0.010301, -0.018018, 1.109238
4.941550, 0.001477, -0.008580, 1.053624
4.943543, 0.005455, -0.004758, 1.062672
4.945536, -0.003905, -0.024414, 1.120938
4.947529, -0.000083, -0.019032, 1.121562
4.949523, 0.005143, -0.016614, 1.123746
4.951516, 0.012397, -0.016770, 1.123668
4.953509, 0.013645, -0.020046, 1.122888
4.955502, 0.017545, -0.020514, 1.123278
4.957496, 0.016297, -0.022074, 1.123590
4.959489, 0.007951, -0.019032, 1.123278
4.961482, 0.002257, -0.021606, 1.121718
4.963475, -0.004061, -0.022932, 1.120002
4.965468, -0.010145, -0.026520, 1.118208
4.967462, -0.013733, -0.029172, 1.113996
4.969455, -0.014981, -0.028626, 1.111032
4.971448, -0.013889, -0.026442, 1.108146
4.973441, -0.011471, -0.026598, 1.104636
4.975435, -0.012953, -0.026052, 1.100502
4.977428, -0.012797, -0.025272, 1.095510
4.979421, -0.012251, -0.026286, 1.094340
4.981414, -0.013967, -0.025038, 1.091454
4.983407, -0.014045, -0.024258, 1.089348
4.985401, -0.014591, -0.023322, 1.089192
4.987394, -0.017243, -0.022620, 1.089972
4.989387, -0.022703, -0.021606, 1.089114
4.991380, -0.026213, -0.023790, 1.092624
4.993374, -0.030113, -0.020046, 1.096368
4.995367, 0.009199, -0.012636, 1.085604
4.997360, 0.004285, -0.013884, 1.091766
4.999353, -0.033623, -0.016614, 1.104168
5.001346, -0.032687, -0.014742, 1.104714
5.003340, -0.030659, -0.013728, 1.104012
5.005333, -0.029333, -0.010998, 1.104324
5.007326, -0.025433, -0.012168, 1.104168
5.009319, -0.026369, -0.010920, 1.103154
5.011313, -0.025043, -0.010218, 1.100502
5.013306, -0.024263, -0.009516, 1.097538
5.015299, -0.025901, -0.007878, 1.093404
5.017292, -0.026213, -0.006396, 1.087164
5.019285, -0.029879, -0.006084, 1.081938
5.021279, -0.030503, -0.004680, 1.076868
5.023272, -0.033233, -0.002340, 1.071408
5.025265, -0.035807, -0.001326, 1.068600
5.027258, -0.037913, -0.002496, 1.065090
5.029252, -0.038771, -0.007254, 1.064154
5.031245, -0.043997, -0.008580, 1.061346
5.033238, -0.045713, -0.011934, 1.059630
5.035231, -0.049457, -0.012246, 1.058070
5.037224, -0.048755, -0.010920, 1.051830
5.039218, -0.052889, -0.013572, 1.046604
5.041211, -0.053669, -0.013026, 1.044810
5.043204, -0.051329, -0.011310, 1.042938
5.045197, -0.050939, -0.011856, 1.042080
5.047191, -0.045869, -0.013338, 1.040676
5.049184, -0.014591, -0.023322, 1.089192
5.051177, -0.017243, -0.022620, 1.089972
5.053161, -0.045245, -0.011388, 1.036074
5.055154, -0.040565, -0.009282, 1.036464
5.057147, -0.037913, -0.011466, 1.040052
5.059140, -0.037211, -0.012402, 1.041144
5.061133, -0.033935, -0.011778, 1.043094
5.063126, -0.038927, -0.009204, 1.044108
5.065120, -0.041111, -0.010218, 1.044342
5.067113, -0.043997, -0.013884, 1.045902
5.069106, -0.045635, -0.017160, 1.045122
5.071099, -0.046649, -0.020280, 1.044732
5.073092, -0.050783, -0.021684, 1.042002
5.075085, -0.051251, -0.019734, 1.042080
5.077078, -0.043529, -0.022932, 1.040598
5.079071, -0.042671, -0.023790, 1.036620
5.081064, -0.041657, -0.023946, 1.032876
5.083057, -0.045479, -0.025428, 1.030848
5.085051, -0.040409, -0.026598, 1.025856
5.087044, -0.046025, -0.026364, 1.022658
5.089037, -0.056555, -0.030498, 1.020084
5.091030, -0.066461, -0.028314, 1.015014
5.093023, -0.063887, -0.032136, 1.009008
5.095016, -0.059051, -0.030654, 1.010490
5.097009, -0.051563, -0.032682, 1.008072
5.099002, -0.043061, -0.034008, 1.006278
5.100995, -0.044465, -0.032760, 1.003704
5.102988, -0.052889, -0.013572, 1.046604
5.104982, -0.053669, -0.013026, 1.044810
5.106975, -0.049457, -0.034476, 0.983892
5.108968, -0.048365, -0.035022, 0.978042
5.110961, -0.046025, -0.032214, 0.973206
5.112954, -0.044699, -0.032526, 0.966732
5.114947, -0.048677, -0.032916, 0.960102
5.116940, -0.054293, -0.029484, 0.950196
5.118933, -0.057101, -0.028158, 0.939042
5.120926, -0.059597, -0.025974, 0.929370
5.122919, -0.060689, -0.024492, 0.922974
5.124913, -0.057257, -0.019110, 0.916344
5.126906, -0.058193, -0.019110, 0.910026
5.128899, -0.058583, -0.017706, 0.906594
5.130892, -0.061937, -0.018018, 0.900978
5.132885, -0.067709, -0.017706, 0.896298
5.134878, -0.073559, -0.018096, 0.893568
5.136871, -0.075275, -0.018252, 0.891306
5.138864, -0.075977, -0.022464, 0.892866
5.140857, -0.075899, -0.025194, 0.891306
5.142850, -0.073325, -0.021918, 0.893646
5.144844, -0.078941, -0.024024, 0.894504
5.146837, -0.079331, -0.027378, 0.898716
5.148830, -0.080735, -0.028860, 0.900120
5.150823, -0.085103, -0.032058, 0.905268
5.152816, -0.087053, -0.033072, 0.909402
5.154809, -0.090173, -0.035256, 0.913068
5.156802, -0.063887, -0.032136, 1.009008
5.158795, -0.059051, -0.030654, 1.010490
5.160788, -0.106163, -0.039234, 0.925860
5.162781, -0.106787, -0.040170, 0.928512
5.164775, -0.103589, -0.040872, 0.932802
5.166768, -0.102653, -0.038766, 0.937092
5.168761, -0.098441, -0.038142, 0.938808
5.170754, -0.095165, -0.038844, 0.940290
5.172747, -0.087521, -0.035724, 0.940134
5.174740, -0.086039, -0.038922, 0.937404
5.176733, -0.085025, -0.038610, 0.934596
5.178726, -0.083075, -0.038376, 0.928746
5.180719, -0.083387, -0.039624, 0.924144
5.182712, -0.085805, -0.041574, 0.917514
5.184706, -0.085805, -0.042042, 0.910962
5.186699, -0.083933, -0.043368, 0.904332
5.188692, -0.086507, -0.043602, 0.898716
5.190685, -0.088691, -0.044070, 0.893178
5.192678, -0.087209, -0.042198, 0.888966
5.194671, -0.085649, -0.043056, 0.884832
5.196664, -0.084635, -0.040092, 0.879996
5.198657, -0.081203, -0.042276, 0.875862
5.200650, -0.078785, -0.044772, 0.873132
5.202643, -0.075041, -0.042978, 0.870480
5.204637, -0.074573, -0.039234, 0.867828
5.206630, -0.073559, -0.040170, 0.865332
5.208623, -0.071297, -0.037128, 0.864474
5.210616, -0.079331, -0.027378, 0.898716
5.212609, -0.080735, -0.028860, 0.900120
5.214602, -0.079409, -0.025506, 0.864474
5.216595, -0.081983, -0.022074, 0.865410
5.218588, -0.085103, -0.021372, 0.865878
5.220581, -0.086585, -0.024804, 0.868842
5.222574, -0.086429, -0.021840, 0.868452
5.224568, -0.086039, -0.024414, 0.869154
5.226561, -0.083231, -0.025740, 0.871104
5.228554, -0.080813, -0.024882, 0.870558
5.230547, -0.074261, -0.022776, 0.868140
5.232540, -0.066383, -0.023010, 0.866502
5.234533, -0.057335, -0.020124, 0.864786
5.236526, -0.049847, -0.014898, 0.860496
5.238519, -0.041735, -0.012714, 0.855114
5.240512, -0.038927, -0.010296, 0.849888
5.242505, -0.037211, -0.007566, 0.846066
5.244499, -0.036431, -0.006864, 0.841308
5.246492, -0.040253, -0.005616, 0.835458
5.248485, -0.040409, -0.004368, 0.828672
5.250478, -0.044933, -0.004836, 0.820560
5.252471, -0.047429, -0.006552, 0.811902
5.254464, -0.049301, -0.003744, 0.802152
5.256457, -0.052265, -0.001404, 0.796068
5.258450, -0.051485, -0.000234, 0.788658
5.260443, -0.050783, -0.000390, 0.781326
5.262436, -0.045791, 0.001014, 0.771966
5.264430, -0.078785, -0.044772, 0.873132
5.266423, -0.075041, -0.042978, 0.870480
5.268416, -0.027617, 0.001716, 0.744198
5.270409, -0.019193, 0.001716, 0.734448
5.272402, -0.009287, 0.000702, 0.727038
5.274395, -0.021689, 0.006552, 0.717912
5.276388, -0.016775, 0.001092, 0.709020
5.278381, -0.006869, 0.000312, 0.706992
5.280374, -0.010301, -0.000780, 0.714246
5.282367, -0.041345, 0.017472, 0.727584
5.284361, -0.105071, 0.050622, 0.756834
5.286354, -0.202415, 0.095940, 0.804492
5.288347, -0.308261, 0.123630, 0.858000
5.290340, -0.401705, 0.130650, 0.913536
5.292333, -0.434465, 0.108420, 0.951522
5.294326, -0.381737, 0.054444, 0.966498
5.296319, -0.257717, 0.002808, 0.983346
5.298312, -0.219575, 0.007332, 1.069848
5.300305, -0.301475, 0.127686, 1.166880
5.302298, -0.274721, 0.133224, 1.194258
5.304291, -0.204989, 0.040872, 1.191216
5.306285, -0.173321, -0.070356, 1.192386
5.308278, -0.163961, -0.134550, 1.196832
5.310271, -0.125507, -0.106080, 1.226862
5.312264, 1.581757, -0.153738, 5.564676
5.314257, 0.855577, -0.537888, 4.984824
5.316250, 0.212467, 1.037712, 2.090244
5.318243, -0.049301, -0.003744, 0.802152
5.320236, -0.052265, -0.001404, 0.796068
5.322229, -0.156317, -0.136734, 0.789828
5.324222, -0.053747, -0.362232, 0.538434
5.326216, 0.065827, -0.559338, 0.528060
5.328209, 0.274555, -0.362232, 0.690222
5.330202, 0.418543, -0.271440, 1.049334
5.332195, 0.373069, -0.149058, 1.195116
5.334188, 0.311137, -0.130182, 1.265316
5.336181, 0.273619, -0.109590, 1.303614
5.338174, 0.214495, 0.058578, 1.484496
5.340167, 0.058885, 0.170274, 1.282398
5.342160, -0.053045, 0.006786, 1.094652
5.344153, -0.032765, -0.074958, 1.080144
5.346147, -0.002891, -0.007566, 1.060566
5.348140, 0.014113, 0.011778, 1.058382
5.350133, 0.016765, 0.007254, 1.050972
5.352126, 0.023707, 0.031356, 1.041222
5.354119, 0.015595, 0.051246, 1.021722
5.356112, 0.013801, 0.073866, 1.017276
5.358105, 0.019729, 0.099060, 1.012752
5.360098, 0.028855, 0.103896, 0.996840
5.362091, 0.035095, 0.100152, 0.987558
5.364084, 0.034861, 0.086814, 0.980928
5.366078, 0.029245, 0.073632, 0.975000
5.368071, 0.026671, 0.050310, 0.965328
5.370064, 0.027997, 0.013104, 0.958308
5.372057, -0.163961, -0.134550, 1.196832
5.374050, -0.125507, -0.106080, 1.226862
5.376043, 0.046951, -0.066690, 0.952926
5.378036, 0.046327, -0.079638, 0.959478
5.380029, 0.042271, -0.081900, 0.971334
5.382022, 0.030025, -0.085956, 0.984594
5.384015, 0.009121, -0.089934, 1.007916
5.386009, -0.011315, -0.096564, 1.031706
5.388002, -0.027929, -0.096564, 1.064544
5.389995, -0.012329, -0.068172, 1.186146
5.391988, 0.035485, -0.072774, 1.446198
5.393981, -0.045869, -0.095472, 1.267032
5.395974, -0.090719, -0.062244, 1.133964
5.397967, -0.098051, -0.054678, 1.110642
5.399960, -0.091265, -0.071916, 1.118208
5.401953, -0.083075, -0.064428, 1.123044
5.403946, -0.067865, -0.053664, 1.121328
5.405940, -0.054839, -0.050544, 1.113372
5.407933, -0.032687, -0.049920, 1.099878
5.409926, -0.009287, -0.048048, 1.087164
5.411919, 0.013411, -0.044460, 1.074138
5.413912, 0.018559, -0.032916, 1.073280
5.415905, 0.022303, -0.015756, 1.061346
5.417898, 0.031507, -0.019266, 1.054872
5.419891, 0.019963, 0.002808, 1.063296
5.421884, -0.046883, 0.070278, 1.092000
5.423877, -0.102497, 0.138294, 1.097538
5.425871, 0.035095, 0.100152, 0.987558
5.427864, 0.034861, 0.086814, 0.980928
5.429857, 0.161143, -0.075582, 1.004328
5.431850, 0.175885, -0.024024, 0.992784
5.433843, 0.190783, -0.022854, 0.975780
5.435836, 0.159973, -0.004524, 0.979056
5.437829, 0.106543, 0.029796, 0.979134
5.439822, 0.070117, 0.039078, 0.971100
5.441815, 0.050305, 0.026910, 0.946218
5.443808, 0.025189, 0.010374, 0.932412
5.445802, 0.002101, 0.022464, 0.927576
5.447795, -0.008039, 0.039312, 0.924612
5.449788, -0.010925, 0.043212, 0.929604
5.451781, -0.015683, 0.053040, 0.936936
5.453774, -0.017711, 0.060606, 0.950586
5.455767, -0.020675, 0.066768, 0.968682
5.457760, -0.020909, 0.072930, 0.984360
5.459753, -0.022781, 0.079092, 1.003938
5.461746, -0.007649, 0.083148, 1.021956
5.463739, 0.000073, 0.085800, 1.042860
5.465733, 0.020431, 0.080730, 1.061424
5.467726, 0.046639, 0.074100, 1.076556
5.469719, 0.061927, 0.060918, 1.090362
5.471712, 0.072379, 0.053586, 1.102530
5.473705, 0.072067, 0.051636, 1.109160
5.475698, 0.068713, 0.049140, 1.112904
5.477691, 0.063019, 0.049062, 1.114386
5.479684, 0.022303, -0.015756, 1.061346
5.481677, 0.031507, -0.019266, 1.054872
5.483670, 0.057793, 0.038532, 1.124136
5.485664, 0.055999, 0.031902, 1.125228
5.487657, 0.056467, 0.027378, 1.123044
5.489650, 0.054283, 0.015678, 1.124916
5.491643, 0.047263, 0.009438, 1.120626
5.493636, 0.044689, 0.004056, 1.114542
5.495629, 0.038605, -0.004368, 1.112514
5.497622, 0.031975, -0.010374, 1.108458
5.499615, 0.028231, -0.018486, 1.110330
5.501608, 0.025345, -0.019968, 1.111734
5.503601, 0.023941, -0.026286, 1.117662
5.505595, 0.023005, -0.028704, 1.123668
5.507588, 0.021523, -0.031434, 1.129440
5.509581, 0.023395, -0.034944, 1.137318
5.511574, 0.025033, -0.034086, 1.143948
5.513567, 0.025501, -0.035568, 1.150266
5.515560, 0.025267, -0.032682, 1.151436
5.517553, 0.025423, -0.026676, 1.155024
5.519546, 0.031273, -0.024336, 1.157832
5.521539, 0.034783, -0.015600, 1.157832
5.523532, 0.033769, -0.011232, 1.158378
5.525526, 0.039931, -0.005616, 1.158846
5.527519, 0.043129, -0.001014, 1.156506
5.529512, 0.043519, -0.004290, 1.148862
5.531505, 0.043909, -0.001950, 1.142544
5.533498, 0.061927, 0.060918, 1.090362
5.535491, 0.072379, 0.053586, 1.102530
5.537475, 0.054829, -0.002340, 1.116024
5.539468, 0.056857, -0.003276, 1.105884
5.541461, 0.059275, -0.001950, 1.096836
5.543454, 0.055921, -0.001482, 1.089348
5.545447, 0.052099, -0.001326, 1.079442
5.547440, 0.049759, -0.000702, 1.069224
5.549434, 0.042583, -0.005616, 1.062672
5.551427, 0.039463, -0.005694, 1.056042
5.553420, 0.035407, -0.007956, 1.048398
5.555413, 0.030883, -0.008736, 1.041846
5.557406, 0.032287, -0.012792, 1.036308
5.559399, 0.034081, -0.015210, 1.031550
5.561392, 0.034627, -0.014430, 1.027650
5.563385, 0.035875, -0.019188, 1.023672
5.565378, 0.037201, -0.017472, 1.018134
5.567371, 0.037279, -0.015990, 1.013220
5.569365, 0.035875, -0.019500, 1.009398
5.571358, 0.036889, -0.017940, 1.006668
5.573351, 0.030883, -0.016692, 1.004328
5.575344, 0.027841, -0.014274, 1.001364
5.577337, 0.027217, -0.013026, 1.000506
5.579330, 0.020977, -0.013416, 1.001208
5.581323, 0.016063, -0.010374, 0.999570
5.583316, 0.007171, -0.010530, 0.999336
5.585309, 0.000697, -0.008814, 1.000896
5.587302, 0.033769, -0.011232, 1.158378
5.589296, 0.039931, -0.005616, 1.158846
5.591289, -0.008585, -0.006708, 1.008696
5.593282, -0.013655, -0.009048, 1.011660
5.595275, -0.019661, -0.011154, 1.015794
5.597268, -0.023795, -0.011700, 1.018524
5.599261, -0.021845, -0.015444, 1.022736
5.601254, -0.018335, -0.014196, 1.025544
5.603247, -0.014747, -0.017316, 1.029990
5.605240, -0.009131, -0.015054, 1.032330
5.607233, -0.005543, -0.018642, 1.032252
5.609227, -0.006401, -0.020124, 1.028196
5.611220, -0.005231, -0.020904, 1.023048
5.613213, -0.004841, -0.022542, 1.020084
5.615206, -0.000239, -0.019734, 1.011582
5.617199, 0.003739, -0.022698, 1.005420
5.619192, 0.003505, -0.023010, 0.995748
5.621185, 0.002725, -0.025740, 0.988026
5.623178, -0.000629, -0.030264, 0.981162
5.625171, -0.003203, -0.030264, 0.971646
5.627164, -0.007103, -0.033696, 0.963768
5.629158, -0.010535, -0.036270, 0.954642
5.631151, -0.012017, -0.038454, 0.947076
5.633144, -0.012797, -0.040404, 0.940914
5.635137, -0.013889, -0.040326, 0.935142
5.637130, -0.014513, -0.042510, 0.928902
5.639123, -0.012563, -0.042744, 0.925236
5.641116, 0.027217, -0.013026, 1.000506
5.643109, 0.020977, -0.013416, 1.001208
5.645102, -0.022157, -0.040248, 0.912288
5.647095, -0.025745, -0.041340, 0.908154
5.649089, -0.027461, -0.042588, 0.907608
5.651082, -0.032687, -0.038376, 0.907452
5.653075, -0.041267, -0.038298, 0.909012
5.655068, -0.045089, -0.036426, 0.910104
5.657061, -0.050705, -0.037284, 0.912912
5.659054, -0.056945, -0.035490, 0.914316
5.661047, -0.062015, -0.031200, 0.916500
5.663040, -0.063731, -0.030576, 0.918762
5.665033, -0.062639, -0.030888, 0.920088
5.667026, -0.061001, -0.028782, 0.919230
5.669020, -0.058661, -0.028392, 0.915174
5.671013, -0.054293, -0.026364, 0.912990
5.673006, -0.053201, -0.025818, 0.912288
5.674999, -0.051641, -0.024414, 0.906126
5.676992, -0.051875, -0.024180, 0.899574
5.678985, -0.053435, -0.022386, 0.892320
5.680978, -0.058739, -0.022854, 0.882414
5.682971, -0.064043, -0.023322, 0.871884
5.684964, -0.068723, -0.021060, 0.861510
5.686957, -0.072701, -0.024258, 0.852930
5.688951, -0.077225, -0.023088, 0.840840
5.690944, -0.081125, -0.026052, 0.829530
5.692937, -0.079721, -0.026442, 0.819234
5.694930, -0.012017, -0.038454, 0.947076
5.696923, -0.012797, -0.040404, 0.940914
5.698916, -0.069815, -0.022152, 0.785304
5.700909, -0.064121, -0.022386, 0.777738
5.702902, -0.066539, -0.021918, 0.769158
5.704895, -0.071375, -0.019266, 0.757926
5.706888, -0.064277, -0.020280, 0.749970
5.708882, -0.058115, -0.024804, 0.746616
5.710875, -0.056087, -0.026130, 0.743184
5.712868, -0.060455, -0.024336, 0.737958
5.714861, -0.068255, -0.027846, 0.735306
5.716854, -0.078083, -0.030498, 0.732576
5.718847, -0.083465, -0.027612, 0.729222
5.720840, -0.083153, -0.027612, 0.727116
5.722833, -0.085181, -0.024804, 0.727194
5.724826, -0.083543, -0.026598, 0.727740
5.726819, -0.077849, -0.024804, 0.726726
5.728813, -0.072701, -0.024102, 0.724776
5.730806, -0.063029, -0.023634, 0.727740
5.732799, -0.056711, -0.022776, 0.728910
5.734792, -0.048833, -0.018954, 0.730626
5.736785, -0.041813, -0.012948, 0.733980
5.738778, -0.027617, -0.008268, 0.737958
5.740771, -0.016229, -0.004212, 0.742404
5.742764, -0.008351, 0.001482, 0.744198
5.744757, -0.005387, 0.008034, 0.746616
5.746750, -0.004763, 0.009048, 0.747396
5.748744, -0.068723, -0.021060, 0.861510
5.750737, -0.072701, -0.024258, 0.852930
5.752730, -0.003437, 0.028236, 0.765336
5.754723, 0.734053, 0.384696, 1.001598
5.756716, 1.157359, 0.172380, 1.530360
5.758709, -0.548267, 0.092352, 0.756678
5.760702, 0.125185, 0.064896, 1.014234
5.762695, -0.206939, 0.139698, 1.042626
5.764688, -0.010613, 0.220194, 1.292460
5.766681, 0.321199, 0.136110, 2.193594
5.768675, -1.362665, 0.131508, 1.193790
5.770668, -0.239777, 0.602472, 1.396590
5.772661, 0.337423, -0.282750, 1.987362
5.774654, -0.896537, 0.504972, 1.150656
5.776647, 0.828823, 0.071214, 1.834716
5.778640, 0.210673, -0.062400, 2.044692
5.780633, -1.022273, 0.463944, 1.003938
5.782626, 0.557695, -0.043212, 1.861626
5.784619, -0.369413, 0.338520, 1.624350
5.786612, 0.702307, -0.754338, 3.177720
5.788605, 0.043363, -0.304044, 1.850004
5.790599, 0.279625, -0.317616, 1.186614
5.792592, 0.238363, -0.376818, 1.015872
5.794585, 0.303805, -0.233220, 1.012752
5.796578, 0.209347, -0.252486, 1.160952
5.798571, 0.116137, -0.131040, 1.072188
5.800564, 0.114733, -0.158574, 1.092468
5.802557, -0.027617, -0.008268, 0.737958
5.804550, -0.016229, -0.004212, 0.742404
5.806543, 0.039463, -0.073086, 1.110096
5.808536, 0.025345, -0.084240, 1.047384
5.810530, -0.023171, -0.052884, 1.021410
5.812523, -0.000551, -0.032760, 1.030146
5.814516, 0.001555, -0.029718, 1.031550
5.816509, -0.055229, -0.010218, 1.028196
5.818502, -0.003515, 0.046800, 1.102218
5.820495, 0.007249, 0.070200, 1.147536
