"Time", "Sync"
3.438157, 2.451528
3.438357, 0.712858
3.438557, -0.570045
3.438757, -0.384075
3.438957, 1.188653
3.439157, 2.830619
3.439357, 3.230024
3.439557, 2.004915
3.439757, 0.263956
3.439957, -0.690782
3.440157, -0.050475
3.440357, 1.689912
3.440557, 3.106426
3.440757, 3.032897
3.440957, 1.521681
3.441157, -0.121429
3.441357, -0.685632
3.441557, 0.372105
3.441757, 2.164563
3.441957, 3.265501
3.442157, 2.715604
3.442357, 1.033011
3.442557, -0.422700
3.442757, -0.547728
3.442958, 0.850761
3.443158, 2.586284
3.443358, 3.290965
3.443558, 2.312480
3.443758, 0.561221
3.443958, -0.622974
3.444158, -0.285941
3.444358, 1.353450
3.444558, 2.933045
3.444758, 3.181100
3.444958, 1.849846
3.445158, 0.131775
3.445358, -0.703943
3.445558, 0.077987
3.445758, 1.848701
3.445958, 3.171372
3.446158, 2.941342
3.446358, 1.362320
3.446558, -0.227861
3.446758, -0.655018
3.446958, 0.524599
3.447158, 2.308188
3.447358, 3.287245
3.447558, 2.592006
3.447758, 0.875652
3.447958, -0.499662
3.448158, -0.475916
3.448358, 1.013270
3.448558, 2.708165
3.448758, 3.269221
3.448958, 2.165421
3.449158, 0.414162
3.449358, -0.664174
3.449558, -0.178079
3.449758, 1.515673
3.449958, 3.022311
3.450159, 3.115009
3.450359, 1.692773
3.450559, 0.005602
3.450759, -0.703084
3.450959, 0.214746
3.451159, 2.002626
3.451359, 3.223730
3.451559, 2.836913
3.451759, 1.201528
3.451959, -0.327140
3.452159, -0.610386
3.452359, 0.681100
3.452559, 2.448095
3.452759, 3.298404
3.452959, 2.460397
3.453159, 0.722013
3.453359, -0.566611
3.453559, -0.390942
3.453759, 1.177209
3.453959, 2.822608
3.454159, 3.234030
3.454359, 2.015787
3.454559, 0.273112
3.454759, -0.689637
3.454959, -0.058200
3.455159, 1.677609
3.455359, 3.101276
3.455559, 3.036044
3.455759, 1.532267
3.455959, -0.113705
3.456159, -0.687348
3.456359, 0.361233
3.456559, 2.153977
3.456759, 3.262354
3.456959, 2.723043
3.457159, 1.041880
3.457360, -0.417264
3.457560, -0.552878
3.457760, 0.839889
3.457960, 2.577415
3.458160, 3.291251
3.458360, 2.319347
3.458560, 0.570377
3.458760, -0.621258
3.458960, -0.291663
3.459160, 1.343437
3.459360, 2.928182
3.459560, 3.183103
3.459760, 1.859001
3.459960, 0.138642
3.460160, -0.703656
3.460360, 0.070834
3.460560, 1.837829
3.460760, 3.167653
3.460960, 2.947351
3.461160, 1.372333
3.461360, -0.223569
3.461560, -0.656735
3.461760, 0.515730
3.461960, 2.300177
3.462160, 3.286959
3.462360, 2.599159
3.462560, 0.884808
3.462760, -0.496515
3.462960, -0.479349
3.463160, 1.005545
3.463360, 2.699868
3.463560, 3.271796
3.463760, 2.172860
3.463960, 0.421601
3.464160, -0.662171
3.464360, -0.183515
3.464561, 1.509092
3.464761, 3.018877
3.464961, 3.117012
3.465161, 1.698495
3.465361, 0.011610
3.465561, -0.702512
3.465761, 0.208165
3.465961, 1.995188
3.466161, 3.222299
3.466361, 2.844066
3.466561, 1.209539
3.466761, -0.323421
3.466961, -0.613247
3.467161, 0.672803
3.467361, 2.440942
3.467561, 3.296115
3.467761, 2.464975
3.467961, 0.727163
3.468161, -0.562892
3.468361, -0.395520
3.468561, 1.168912
3.468761, 2.816600
3.468961, 3.234888
3.469161, 2.021796
3.469361, 0.279120
3.469561, -0.689351
3.469761, -0.065066
3.469961, 1.670457
3.470161, 3.097843
3.470361, 3.041194
3.470561, 1.540564
3.470761, -0.108841
3.470961, -0.687921
3.471161, 0.356083
3.471361, 2.149399
3.471561, 3.262354
3.471762, 2.728193
3.471962, 1.050463
3.472162, -0.412686
3.472362, -0.553164
3.472562, 0.834739
3.472762, 2.573695
3.472962, 3.292681
3.473162, 2.327358
3.473362, 0.579532
3.473562, -0.617252
3.473762, -0.297099
3.473962, 1.335712
3.474162, 2.922173
3.474362, 3.187394
3.474562, 1.867870
3.474762, 0.146366
3.474962, -0.702798
3.475162, 0.065970
3.475362, 1.831821
3.475562, 3.167081
3.475762, 2.952501
3.475962, 1.380917
3.476162, -0.215558
3.476362, -0.657307
3.476562, 0.508005
3.476762, 2.294455
3.476962, 3.286673
3.477162, 2.604881
3.477362, 0.892819
3.477562, -0.493082
3.477762, -0.483640
3.477962, 0.996675
3.478162, 2.696721
3.478362, 3.274084
3.478562, 2.182301
3.478762, 0.429326
3.478963, -0.660454
3.479163, -0.188664
3.479363, 1.499651
3.479563, 3.015158
3.479763, 3.123020
3.479963, 1.708509
3.480163, 0.016760
3.480363, -0.702798
3.480563, 0.202729
3.480763, 1.988607
3.480963, 3.219724
3.481163, 2.849216
3.481363, 1.218408
3.481563, -0.317985
3.481763, -0.615249
3.481963, 0.665650
3.482163, 2.434648
3.482363, 3.297831
3.482563, 2.473272
3.482763, 0.737749
3.482963, -0.561461
3.483163, -0.398381
3.483363, 1.162617
3.483563, 2.813739
3.483763, 3.238321
3.483963, 2.028090
3.484163, 0.284842
3.484363, -0.688493
3.484563, -0.069358
3.484763, 1.665021
3.484963, 3.096698
3.485163, 3.044913
3.485363, 1.547145
3.485563, -0.102260
3.485763, -0.689065
3.485963, 0.347499
3.486164, 2.141388
3.486364, 3.262068
3.486564, 2.733915
3.486764, 1.057044
3.486964, -0.409539
3.487164, -0.558028
3.487364, 0.827014
3.487564, 2.566257
3.487764, 3.292109
3.487964, 2.332221
3.488164, 0.583251
3.488364, -0.615822
3.488564, -0.301390
3.488764, 1.330276
3.488964, 2.919598
3.489164, 3.186822
3.489364, 1.871590
3.489564, 0.149228
3.489764, -0.703084
3.489964, 0.059104
3.490164, 1.825240
3.490364, 3.162503
3.490564, 2.954503
3.490764, 1.385494
3.490964, -0.214986
3.491164, -0.660454
3.491364, 0.501711
3.491564, 2.288161
3.491764, 3.285815
3.491964, 2.609745
3.492164, 0.898827
3.492364, -0.489363
3.492564, -0.485643
3.492764, 0.990381
3.492964, 2.692430
3.493164, 3.274371
3.493365, 2.186021
3.493565, 0.434476
3.493765, -0.657593
3.493965, -0.192670
3.494165, 1.494215
3.494365, 3.012011
3.494565, 3.125023
3.494765, 1.713659
3.494965, 0.021338
3.495165, -0.702798
3.495365, 0.197580
3.495565, 1.982599
3.495765, 3.218294
3.495965, 2.852363
3.496165, 1.222700
3.496365, -0.315124
3.496565, -0.617538
3.496765, 0.659070
3.496965, 2.428639
3.497165, 3.297259
3.497365, 2.478136
3.497565, 0.743471
3.497765, -0.558028
3.497965, -0.402386
3.498165, 1.156609
3.498365, 2.808017
3.498565, 3.239752
3.498765, 2.035243
3.498965, 0.291136
3.499165, -0.687634
3.499365, -0.073077
3.499565, 1.658726
3.499765, 3.092407
3.499965, 3.048632
3.500165, 1.553725
3.500366, -0.098255
3.500566, -0.689351
3.500766, 0.342922
3.500966, 2.137383
3.501166, 3.261496
3.501366, 2.738207
3.501566, 1.062194
3.501766, -0.406678
3.501966, -0.560031
3.502166, 0.820434
3.502366, 2.561107
3.502566, 3.291823
3.502766, 2.339088
3.502966, 0.590118
3.503166, -0.613247
3.503366, -0.305396
3.503566, 1.323123
3.503766, 2.915307
3.503966, 3.190541
3.504166, 1.879028
3.504366, 0.155522
3.504566, -0.702226
3.504766, 0.053954
3.504966, 1.819804
3.505166, 3.161072
3.505366, 2.959939
3.505566, 1.393219
3.505766, -0.208978
3.505966, -0.662171
3.506166, 0.494272
3.506366, 2.281867
3.506566, 3.284957
3.506766, 2.614895
3.506966, 0.905407
3.507166, -0.485071
3.507366, -0.488790
3.507567, 0.984087
3.507767, 2.687280
3.507967, 3.274657
3.508167, 2.192887
3.508367, 0.440770
3.508567, -0.657593
3.508767, -0.199250
3.508967, 1.487062
3.509167, 3.006575
3.509367, 3.127884
3.509567, 1.722528
3.509767, 0.027632
3.509967, -0.703943
3.510167, 0.189282
3.510367, 1.976019
3.510567, 3.215719
3.510767, 2.857227
3.510967, 1.230425
3.511167, -0.311118
3.511367, -0.619827
3.511567, 0.651631
3.511767, 2.422345
3.511967, 3.295256
3.512167, 2.482141
3.512367, 0.747763
3.512567, -0.555453
3.512767, -0.406678
3.512967, 1.147740
3.513167, 2.802581
3.513367, 3.240610
3.513567, 2.040679
3.513767, 0.296000
3.513967, -0.687348
3.514167, -0.080230
3.514367, 1.651287
3.514567, 3.089832
3.514768, 3.053210
3.514968, 1.561164
3.515168, -0.093105
3.515368, -0.691068
3.515568, 0.334625
3.515768, 2.128227
3.515968, 3.257490
3.516168, 2.744501
3.516368, 1.070777
3.516568, -0.402100
3.516768, -0.563464
3.516968, 0.812995
3.517168, 2.556243
3.517368, 3.293826
3.517568, 2.344238
3.517768, 0.596126
3.517968, -0.611816
3.518168, -0.311976
3.518368, 1.313396
3.518568, 2.909298
3.518768, 3.193116
3.518968, 1.886753
3.519168, 0.160958
3.519368, -0.702798
3.519568, 0.046515
3.519768, 1.810077
3.519968, 3.157639
3.520168, 2.965375
3.520368, 1.399800
3.520568, -0.204686
3.520768, -0.664174
3.520968, 0.485117
3.521168, 2.274142
3.521368, 3.282382
3.521568, 2.619472
3.521768, 0.910843
3.521969, -0.484213
3.522169, -0.493654
3.522369, 0.974645
3.522569, 2.679841
3.522769, 3.275229
3.522969, 2.200040
3.523169, 0.447065
3.523369, -0.655304
3.523569, -0.204114
3.523769, 1.479337
3.523969, 3.002569
3.524169, 3.131889
3.524369, 1.728250
3.524569, 0.033354
3.524769, -0.703370
3.524969, 0.182988
3.525169, 1.966863
3.525369, 3.211999
3.525569, 2.863808
3.525769, 1.239294
3.525969, -0.305968
3.526169, -0.621830
3.526369, 0.643620
3.526569, 2.416623
3.526769, 3.296401
3.526969, 2.490152
3.527169, 0.755774
3.527369, -0.552592
3.527569, -0.410683
3.527769, 1.141159
3.527969, 2.799720
3.528169, 3.242899
3.528369, 2.049548
3.528569, 0.304870
3.528769, -0.685060
3.528969, -0.085952
3.529170, 1.643563
3.529370, 3.086398
3.529570, 3.056643
3.529770, 1.568889
3.529970, -0.088241
3.530170, -0.692784
3.530370, 0.326041
3.530570, 2.119358
3.530770, 3.254629
3.530970, 2.749365
3.531170, 1.078502
3.531370, -0.398381
3.531570, -0.566039
3.531770, 0.804412
3.531970, 2.551379
3.532170, 3.295256
3.532370, 2.351677
3.532570, 0.604709
3.532770, -0.608955
3.532970, -0.316268
3.533170, 1.305671
3.533370, 2.905007
3.533570, 3.195405
3.533770, 1.895336
3.533970, 0.167824
3.534170, -0.703084
3.534370, 0.040221
3.534570, 1.804355
3.534770, 3.155636
3.534970, 2.968236
3.535170, 1.407525
3.535370, -0.198678
3.535570, -0.664746
3.535770, 0.480253
3.535970, 2.269850
3.536170, 3.284384
3.536371, 2.627197
3.536571, 0.920285
3.536771, -0.479349
3.536971, -0.497087
3.537171, 0.968923
3.537371, 2.674977
3.537571, 3.277518
3.537771, 2.206621
3.537971, 0.454217
3.538171, -0.653016
3.538371, -0.210122
3.538571, 1.471040
3.538771, 2.998850
3.538971, 3.135037
3.539171, 1.735689
3.539371, 0.039076
3.539571, -0.704515
3.539771, 0.175549
3.539971, 1.960569
3.540171, 3.210569
3.540371, 2.868671
3.540571, 1.246447
3.540771, -0.301677
3.540971, -0.623547
3.541171, 0.636753
3.541371, 2.409184
3.541571, 3.296401
3.541771, 2.496447
3.541971, 0.764357
3.542171, -0.549159
3.542371, -0.416691
3.542571, 1.131146
3.542771, 2.790850
3.542971, 3.244329
3.543171, 2.058131
3.543371, 0.312022
3.543572, -0.685060
3.543772, -0.093105
3.543972, 1.633263
3.544172, 3.080676
3.544372, 3.061793
3.544572, 1.578044
3.544772, -0.080230
3.544972, -0.693643
3.545172, 0.318889
3.545372, 2.111633
3.545572, 3.253199
3.545772, 2.757662
3.545972, 1.088516
3.546172, -0.393517
3.546372, -0.569186
3.546572, 0.796115
3.546772, 2.542510
3.546972, 3.296973
3.547172, 2.361404
3.547372, 0.611862
3.547572, -0.606666
3.547772, -0.323421
3.547972, 1.294512
3.548172, 2.896996
3.548372, 3.199411
3.548572, 1.904492
3.548772, 0.176408
3.548972, -0.702512
3.549172, 0.032210
3.549372, 1.792052
3.549572, 3.150200
3.549772, 2.973386
3.549972, 1.418397
3.550172, -0.192098
3.550372, -0.666176
3.550572, 0.471956
3.550773, 2.259550
3.550973, 3.283240
3.551173, 2.635780
3.551373, 0.930013
3.551573, -0.475057
3.551773, -0.501093
3.551973, 0.957765
3.552173, 2.667824
3.552373, 3.278662
3.552573, 2.217779
3.552773, 0.464517
3.552973, -0.649868
3.553173, -0.216703
3.553373, 1.460740
3.553573, 2.993700
3.553773, 3.139328
3.553973, 1.746561
3.554173, 0.048518
3.554373, -0.706231
3.554573, 0.168111
3.554773, 1.950269
3.554973, 3.208852
3.555173, 2.876110
3.555373, 1.257605
3.555573, -0.293666
3.555773, -0.626122
3.555973, 0.627026
3.556173, 2.400887
3.556373, 3.294970
3.556573, 2.506174
3.556773, 0.774084
3.556973, -0.544581
3.557173, -0.422127
3.557373, 1.121418
3.557573, 2.784842
3.557773, 3.247477
3.557974, 2.067287
3.558174, 0.321178
3.558374, -0.682198
3.558574, -0.099399
3.558774, 1.624393
3.558974, 3.078101
3.559174, 3.066371
3.559374, 1.586913
3.559574, -0.073363
3.559774, -0.693357
3.559974, 0.311450
3.560174, 2.103908
3.560374, 3.251768
3.560574, 2.763956
3.560774, 1.095954
3.560974, -0.388367
3.561174, -0.573478
3.561374, 0.786387
3.561574, 2.535643
3.561774, 3.295256
3.561974, 2.368271
3.562174, 0.621304
3.562374, -0.604377
3.562574, -0.327998
3.562774, 1.287360
3.562974, 2.892990
3.563174, 3.203130
3.563374, 1.912217
3.563574, 0.183274
3.563774, -0.700509
3.563974, 0.024771
3.564174, 1.785185
3.564374, 3.147053
3.564574, 2.979967
3.564774, 1.428696
3.564974, -0.186376
3.565175, -0.670182
3.565375, 0.461656
3.565575, 2.251539
3.565775, 3.281809
3.565975, 2.642361
3.566175, 0.938310
3.566375, -0.469907
3.566575, -0.505385
3.566775, 0.947179
3.566975, 2.660958
3.567175, 3.280093
3.567375, 2.223501
3.567575, 0.471670
3.567775, -0.649582
3.567975, -0.222139
3.568175, 1.452443
3.568375, 2.989408
3.568575, 3.142475
3.568775, 1.755144
3.568975, 0.053668
3.569175, -0.705945
3.569375, 0.159241
3.569575, 1.941686
3.569775, 3.204847
3.569975, 2.880116
3.570175, 1.264471
3.570375, -0.290232
3.570575, -0.630699
3.570775, 0.619587
3.570975, 2.393734
3.571175, 3.296973
3.571375, 2.513327
3.571575, 0.782382
3.571775, -0.541434
3.571975, -0.425847
3.572175, 1.111690
3.572376, 2.779692
3.572576, 3.250338
3.572776, 2.075584
3.572976, 0.327758
3.573176, -0.681340
3.573376, -0.108268
3.573576, 1.614380
3.573776, 3.072093
3.573976, 3.070377
3.574176, 1.596641
3.574376, -0.067641
3.574576, -0.694501
3.574776, 0.303439
3.574976, 2.096469
3.575176, 3.249479
3.575376, 2.770251
3.575576, 1.105968
3.575776, -0.383789
3.575976, -0.576339
3.576176, 0.778376
3.576376, 2.529921
3.576576, 3.296401
3.576776, 2.376854
3.576976, 0.629314
3.577176, -0.601230
3.577376, -0.332290
3.577576, 1.278491
3.577776, 2.889843
3.577976, 3.206277
3.578176, 1.921658
3.578376, 0.190999
3.578576, -0.699079
3.578776, 0.019621
3.578976, 1.776602
3.579176, 3.147053
3.579376, 2.983972
3.579577, 1.435849
3.579777, -0.179795
3.579977, -0.670468
3.580177, 0.454503
3.580377, 2.244959
3.580577, 3.281809
3.580777, 2.649800
3.580977, 0.945748
3.581177, -0.466188
3.581377, -0.508818
3.581577, 0.940885
3.581777, 2.655236
3.581977, 3.283812
3.582177, 2.233801
3.582377, 0.481683
3.582577, -0.647007
3.582777, -0.227861
3.582977, 1.443288
3.583177, 2.984831
3.583377, 3.147053
3.583577, 1.764300
3.583777, 0.060248
3.583977, -0.704801
3.584177, 0.153233
3.584377, 1.935678
3.584577, 3.204847
3.584777, 2.887268
3.584977, 1.274771
3.585177, -0.284510
3.585377, -0.631844
3.585577, 0.611576
3.585777, 2.386295
3.585977, 3.296115
3.586177, 2.520193
3.586377, 0.789820
3.586578, -0.538001
3.586778, -0.430425
3.586978, 1.102535
3.587178, 2.773112
3.587378, 3.252054
3.587578, 2.083022
3.587778, 0.336913
3.587978, -0.679337
3.588178, -0.113991
3.588378, 1.606369
3.588578, 3.068374
3.588778, 3.074668
3.588978, 1.604938
3.589178, -0.060775
3.589378, -0.695932
3.589578, 0.295428
3.589778, 2.088458
3.589978, 3.248335
3.590178, 2.775401
3.590378, 1.113121
3.590578, -0.378067
3.590778, -0.580631
3.590978, 0.770365
3.591178, 2.521338
3.591378, 3.296687
3.591578, 2.383721
3.591778, 0.637898
3.591978, -0.596653
3.592178, -0.337726
3.592378, 1.269907
3.592578, 2.881260
3.592778, 3.207994
3.592978, 1.929669
3.593178, 0.197293
3.593378, -0.699651
3.593578, 0.011896
3.593779, 1.768591
3.593979, 3.140759
3.594179, 2.989122
3.594379, 1.443860
3.594579, -0.174645
3.594779, -0.673043
3.594979, 0.446206
3.595179, 2.236948
3.595379, 3.278662
3.595579, 2.655522
3.595779, 0.953473
3.595979, -0.462469
3.596179, -0.513396
3.596379, 0.930871
3.596579, 2.648941
3.596779, 3.281809
3.596979, 2.237234
3.597179, 0.486261
3.597379, -0.645863
3.597579, -0.232725
3.597779, 1.435277
3.597979, 2.979108
3.598179, 3.150200
3.598379, 1.771452
3.598579, 0.066543
3.598779, -0.704801
3.598979, 0.146939
3.599179, 1.927953
3.599379, 3.200841
3.599579, 2.890988
3.599779, 1.282210
3.599979, -0.279932
3.600179, -0.635277
3.600379, 0.603851
3.600579, 2.378857
3.600779, 3.294970
3.600980, 2.525629
3.601180, 0.796115
3.601380, -0.535998
3.601580, -0.434716
3.601780, 1.095382
3.601980, 2.767390
3.602180, 3.254057
3.602380, 2.090461
3.602580, 0.341491
3.602780, -0.680196
3.602980, -0.119427
3.603180, 1.598644
3.603380, 3.065227
3.603580, 3.078388
3.603780, 1.612091
3.603980, -0.055911
3.604180, -0.696504
3.604380, 0.286845
3.604580, 2.079589
3.604780, 3.245760
3.604980, 2.781123
3.605180, 1.121990
3.605380, -0.374348
3.605580, -0.585494
3.605780, 0.758635
3.605980, 2.513041
3.606180, 3.296973
3.606380, 2.392018
3.606580, 0.645909
3.606780, -0.594936
3.606980, -0.344020
3.607180, 1.260466
3.607380, 2.877541
3.607580, 3.211999
3.607780, 1.938825
3.607980, 0.206449
3.608181, -0.697934
3.608381, 0.003885
3.608581, 1.758291
3.608781, 3.137039
3.608981, 2.995130
3.609181, 1.453588
3.609381, -0.168065
3.609581, -0.674474
3.609781, 0.436192
3.609981, 2.228079
3.610181, 3.277232
3.610381, 2.662388
3.610581, 0.964631
3.610781, -0.457891
3.610981, -0.517401
3.611181, 0.922574
3.611381, 2.641503
3.611581, 3.285815
3.611781, 2.248964
3.611981, 0.496561
3.612181, -0.643002
3.612381, -0.239878
3.612581, 1.426694
3.612781, 2.974531
3.612981, 3.153061
3.613181, 1.779749
3.613381, 0.073123
3.613581, -0.705087
3.613781, 0.137497
3.613981, 1.916508
3.614181, 3.198266
3.614381, 2.897854
3.614581, 1.293082
3.614781, -0.273638
3.614981, -0.636994
3.615181, 0.592693
3.615382, 2.371132
3.615582, 3.294112
3.615782, 2.535643
3.615982, 0.807845
3.616182, -0.530562
3.616382, -0.439008
3.616582, 1.086513
3.616782, 2.760523
3.616982, 3.255488
3.617182, 2.099903
3.617382, 0.350074
3.617582, -0.677335
3.617782, -0.126293
3.617982, 1.588630
3.618182, 3.060649
3.618382, 3.083251
3.618582, 1.620674
3.618782, -0.049903
3.618982, -0.697934
3.619182, 0.280264
3.619382, 2.071292
3.619582, 3.244615
3.619782, 2.786273
3.619982, 1.128571
3.620182, -0.369770
3.620382, -0.584922
3.620582, 0.753485
3.620782, 2.509321
3.620982, 3.297831
3.621182, 2.397454
3.621382, 0.653347
3.621582, -0.592933
3.621782, -0.347454
3.621982, 1.254171
3.622182, 2.871818
3.622382, 3.213716
3.622583, 1.945977
3.622783, 0.211027
3.622983, -0.698793
3.623183, 0.000166
3.623383, 1.752569
3.623583, 3.136753
3.623783, 2.997992
3.623983, 1.460168
3.624183, -0.162915
3.624383, -0.675332
3.624583, 0.431901
3.624783, 2.223215
3.624983, 3.276946
3.625183, 2.667538
3.625383, 0.969209
3.625583, -0.455316
3.625783, -0.519976
3.625983, 0.916852
3.626183, 2.637497
3.626383, 3.285243
3.626583, 2.253542
3.626783, 0.501139
3.626983, -0.640713
3.627183, -0.243311
3.627383, 1.420972
3.627583, 2.972528
3.627783, 3.156781
3.627983, 1.786044
3.628183, 0.079417
3.628383, -0.705087
3.628583, 0.132633
3.628783, 1.911931
3.628983, 3.195977
3.629183, 2.901574
3.629383, 1.297660
3.629583, -0.270491
3.629784, -0.638996
3.629984, 0.587257
3.630184, 2.366268
3.630384, 3.293826
3.630584, 2.539649
3.630784, 0.813853
3.630984, -0.528273
3.631184, -0.443013
3.631384, 1.079646
3.631584, 2.756804
3.631784, 3.257490
3.631984, 2.104767
3.632184, 0.354652
3.632384, -0.676762
3.632584, -0.129440
3.632784, 1.584911
3.632984, 3.058932
3.633184, 3.084968
3.633384, 1.626968
3.633584, -0.045325
3.633784, -0.698220
3.633984, 0.273112
3.634184, 2.065284
3.634384, 3.241754
3.634584, 2.792567
3.634784, 1.136582
3.634984, -0.366051
3.635184, -0.588928
3.635384, 0.746046
3.635584, 2.501310
3.635784, 3.298976
3.635984, 2.404892
3.636184, 0.659642
3.636384, -0.589786
3.636584, -0.353748
3.636784, 1.244158
3.636985, 2.866669
3.637185, 3.215433
3.637385, 1.953988
3.637585, 0.218179
3.637785, -0.697362
3.637985, -0.008703
3.638185, 1.741983
3.638385, 3.130745
3.638585, 3.003141
3.638785, 1.468751
3.638985, -0.157765
3.639185, -0.677335
3.639385, 0.421601
3.639585, 2.213487
3.639785, 3.275515
3.639985, 2.675549
3.640185, 0.979795
3.640385, -0.449880
3.640585, -0.523981
3.640785, 0.905980
3.640985, 2.628628
3.641185, 3.286959
3.641385, 2.263270
3.641585, 0.510580
3.641785, -0.638996
3.641985, -0.251894
3.642185, 1.408383
3.642385, 2.965089
3.642585, 3.159356
3.642785, 1.796344
3.642985, 0.085998
3.643185, -0.706231
3.643385, 0.123764
3.643585, 1.902203
3.643785, 3.191686
3.643985, 2.908440
3.644186, 1.308246
3.644386, -0.263911
3.644586, -0.641857
3.644786, 0.575526
3.644986, 2.356254
3.645186, 3.293540
3.645386, 2.547374
3.645586, 0.822723
3.645786, -0.524840
3.645986, -0.448449
3.646186, 1.069060
3.646386, 2.748793
3.646586, 3.259493
3.646786, 2.115352
3.646986, 0.365524
3.647186, -0.674187
3.647386, -0.137737
3.647586, 1.572608
3.647786, 3.052924
3.647986, 3.090690
3.648186, 1.638413
3.648386, -0.036170
3.648586, -0.698793
3.648786, 0.263670
3.648986, 2.057273
3.649186, 3.240610
3.649386, 2.801150
3.649586, 1.148598
3.649786, -0.360615
3.649986, -0.592075
3.650186, 0.733743
3.650386, 2.493013
3.650586, 3.299262
3.650786, 2.414048
