"Time", "Sync"
4.434756, 0.420557
4.434956, 1.763901
4.435156, 3.016054
4.435356, 2.986446
4.435556, 1.872313
4.435756, 0.195776
4.435956, 0.154637
4.436156, 0.695036
4.436355, 2.241911
4.436555, 3.028944
4.436755, 2.789360
4.436955, 1.416005
4.437155, 0.180721
4.437355, 0.146329
4.437555, 1.042227
4.437755, 2.734273
4.437955, 3.040425
4.438155, 2.509845
4.438355, 0.929736
4.438555, 0.170247
4.438755, 0.281882
4.438955, 1.458907
4.439155, 3.006839
4.439355, 3.051604
4.439555, 2.152130
4.439755, 0.432491
4.439955, 0.161032
4.440155, 0.501627
4.440355, 1.917178
4.440555, 3.020334
4.440755, 2.929697
4.440955, 1.727092
4.441155, 0.188425
4.441355, 0.151918
4.441555, 0.801485
4.441755, 2.403598
4.441954, 3.032822
4.442154, 2.706276
4.442354, 1.260008
4.442554, 0.177246
4.442754, 0.143710
4.442954, 1.171889
4.443154, 2.892888
4.443354, 3.044453
4.443554, 2.400778
4.443754, 0.764978
4.443954, 0.167075
4.444154, 0.344371
4.444354, 1.605739
4.444554, 3.011572
4.444754, 3.053215
4.444954, 2.019749
4.445154, 0.278760
4.445354, 0.157759
4.445554, 0.592062
4.445754, 2.074132
4.445954, 3.024664
4.446154, 2.866754
4.446354, 1.577893
4.446554, 0.184648
4.446754, 0.149249
4.446954, 0.914932
4.447154, 2.565335
4.447354, 3.036598
4.447553, 2.615639
4.447753, 1.101343
4.447953, 0.173772
4.448153, 0.150861
4.448353, 1.309657
4.448553, 2.995509
4.448753, 3.047626
4.448953, 2.283856
4.449153, 0.602586
4.449353, 0.163953
4.449553, 0.415924
4.449753, 1.754988
4.449953, 3.015752
4.450153, 2.991783
4.450353, 1.880672
4.450553, 0.197086
4.450753, 0.155090
4.450953, 0.688289
4.451153, 2.231589
4.451353, 3.028340
4.451553, 2.794395
4.451753, 1.425925
4.451953, 0.181023
4.452153, 0.146581
4.452353, 1.034825
4.452553, 2.725310
4.452753, 3.040526
4.452952, 2.516039
4.453152, 0.939606
4.453352, 0.170499
4.453552, 0.275134
4.453752, 1.450296
4.453952, 3.006587
4.454152, 3.051151
4.454352, 2.159834
4.454552, 0.442007
4.454752, 0.160931
4.454952, 0.496440
4.455152, 1.907712
4.455352, 3.020284
4.455552, 2.933524
4.455752, 1.736559
4.455952, 0.188676
4.456152, 0.152119
4.456352, 0.794284
4.456552, 2.393729
4.456752, 3.032419
4.456952, 2.712369
4.457152, 1.270432
4.457352, 0.177397
4.457552, 0.143962
4.457752, 1.163177
4.457952, 2.882867
4.458152, 3.043950
4.458352, 2.407979
4.458551, 0.775905
4.458751, 0.167226
4.458951, 0.339940
4.459151, 1.595869
4.459351, 3.011371
4.459551, 3.054424
4.459751, 2.028914
4.459951, 0.288025
4.460151, 0.157910
4.460351, 0.585516
4.460551, 2.063910
4.460751, 3.024564
4.460951, 2.870883
4.461151, 1.586806
4.461364, 0.184749
4.461564, 0.149199
4.461764, 0.908286
4.461964, 2.556221
4.462163, 3.036548
4.462363, 2.621278
4.462563, 1.110910
4.462763, 0.173822
4.462963, 0.145876
4.463163, 1.301349
4.463362, 2.992891
4.463562, 3.047676
4.463762, 2.291460
4.463962, 0.612506
4.464162, 0.164053
4.464362, 0.411543
4.464561, 1.745874
4.464761, 3.015450
4.464961, 2.996718
4.465161, 1.888678
4.465361, 0.198747
4.465561, 0.155090
4.465761, 0.683153
4.465960, 2.223180
4.466160, 3.028088
4.466360, 2.798222
4.466560, 1.433830
4.466760, 0.181274
4.466960, 0.146681
4.467159, 1.027977
4.467359, 2.716447
4.467559, 3.039771
4.467759, 2.521577
4.467959, 0.947662
4.468159, 0.170650
4.468358, 0.268437
4.468558, 1.442693
4.468758, 3.006134
4.468958, 3.050899
4.469158, 2.165826
4.469358, 0.449561
4.469558, 0.160982
4.469757, 0.492110
4.469957, 1.900259
4.470157, 3.020032
4.470357, 2.936092
4.470557, 1.743205
4.470757, 0.188979
4.470956, 0.152271
4.471156, 0.789148
4.471356, 2.386528
4.471556, 3.032016
4.471756, 2.716145
4.471956, 1.277632
4.472156, 0.177599
4.472355, 0.144012
4.472555, 1.157185
4.472755, 2.876321
4.472955, 3.043547
4.473155, 2.412813
4.473355, 0.783810
4.473554, 0.167326
4.473754, 0.336919
4.473954, 1.589525
4.474154, 3.011018
4.474354, 3.054121
4.474554, 2.034755
4.474753, 0.293866
4.474953, 0.158061
4.475153, 0.581538
4.475353, 2.056458
4.475553, 3.024010
4.475753, 2.873804
4.475953, 1.594208
4.476152, 0.184950
4.476352, 0.149551
4.476552, 0.902847
4.476752, 2.548366
4.476952, 3.036145
4.477152, 2.625508
4.477351, 1.118010
4.477551, 0.174124
4.477751, 0.143861
4.477951, 1.295055
4.478151, 2.990625
4.478351, 3.047122
4.478550, 2.296344
4.478750, 0.619505
4.478950, 0.164255
4.479150, 0.408119
4.479350, 1.738724
4.479550, 3.015550
4.479750, 3.000394
4.479949, 1.895224
4.480149, 0.200409
4.480349, 0.155241
4.480549, 0.678571
4.480749, 2.215878
4.480949, 3.028189
4.481148, 2.801697
4.481348, 1.441182
4.481548, 0.181224
4.481748, 0.146732
4.481948, 1.021985
4.482148, 2.708139
4.482347, 3.040123
4.482547, 2.527116
4.482747, 0.956474
4.482947, 0.170750
4.483147, 0.261237
4.483347, 1.435039
4.483547, 3.005933
4.483746, 3.050546
4.483946, 2.173178
4.484146, 0.458624
4.484346, 0.161133
4.484546, 0.487477
4.484746, 1.891649
4.484945, 3.019579
4.485145, 2.939465
4.485345, 1.751363
4.485545, 0.189079
4.485745, 0.152522
4.485945, 0.783307
4.486144, 2.377313
4.486344, 3.031865
4.486544, 2.720879
4.486744, 1.286243
4.486944, 0.177750
4.487144, 0.144264
4.487344, 1.149683
4.487543, 2.867409
4.487743, 3.043547
4.487943, 2.419006
4.488143, 0.793025
4.488343, 0.167578
4.488543, 0.333041
4.488742, 1.580814
4.488942, 3.010616
4.489142, 3.053870
4.489342, 2.042459
4.489542, 0.302174
4.489742, 0.158061
4.489942, 0.576251
4.490141, 2.047646
4.490341, 3.024060
4.490541, 2.877429
4.490741, 1.602869
4.490941, 0.185202
4.491141, 0.149702
4.491340, 0.895949
4.491540, 2.539101
4.491740, 3.036044
4.491940, 2.631097
4.492140, 1.127779
4.492340, 0.174376
4.492539, 0.142451
4.492739, 1.286444
4.492939, 2.987251
4.493139, 3.047223
4.493339, 2.304099
4.493539, 0.629727
4.493739, 0.164355
4.493938, 0.403487
4.494138, 1.729207
4.494338, 3.014946
4.494538, 3.005379
4.494738, 1.904691
4.494938, 0.202927
4.495137, 0.155292
4.495337, 0.672276
4.495537, 2.205858
4.495737, 3.027887
4.495937, 2.806833
4.496137, 1.450850
4.496336, 0.181476
4.496536, 0.146883
4.496736, 1.014482
4.496936, 2.698471
4.497136, 3.039468
4.497336, 2.533260
4.497536, 0.966394
4.497735, 0.170851
4.497935, 0.252777
4.498135, 1.427032
4.498335, 3.005882
4.498535, 3.050345
4.498735, 2.180479
4.498934, 0.468393
4.499134, 0.161536
4.499334, 0.482492
4.499534, 1.881981
4.499734, 3.019327
4.499934, 2.942889
4.500133, 1.760628
4.500333, 0.189331
4.500533, 0.152673
4.500733, 0.776056
4.500933, 2.366386
4.501133, 3.031815
4.501333, 2.726619
4.501532, 1.296565
4.501732, 0.177800
4.501932, 0.144466
4.502132, 1.140921
4.502332, 2.856985
4.502532, 3.043346
4.502731, 2.426308
4.502931, 0.803197
4.503131, 0.167780
4.503331, 0.328711
4.503531, 1.571196
4.503731, 3.010565
4.503931, 3.053870
4.504130, 2.051875
4.504330, 0.312598
4.504530, 0.158464
4.504730, 0.569856
4.504930, 2.036870
4.505130, 3.023305
4.505329, 2.881860
4.505529, 1.612939
4.505729, 0.185403
4.505929, 0.150055
4.506129, 0.887842
4.506329, 2.527620
4.506528, 3.035541
4.506728, 2.637442
4.506928, 1.138705
4.507128, 0.174577
4.507328, 0.141998
4.507528, 1.277078
4.507728, 2.982770
4.507927, 3.046921
4.508127, 2.311803
4.508327, 0.639999
4.508527, 0.164557
4.508727, 0.398653
4.508927, 1.719992
4.509126, 3.014845
4.509326, 3.010062
4.509526, 1.913301
4.509726, 0.205948
4.509926, 0.155644
4.510126, 0.666083
4.510325, 2.196391
4.510525, 3.027484
4.510725, 2.811314
4.510925, 1.459914
4.511138, 0.181879
4.511338, 0.147134
4.511538, 1.007433
4.511738, 2.689156
4.511938, 3.039317
4.512138, 2.539252
4.512338, 0.976314
4.512538, 0.171355
4.512738, 0.243814
4.512938, 1.417969
4.513138, 3.005530
4.513338, 3.050496
4.513538, 2.188184
4.513738, 0.478313
4.513937, 0.161737
4.514137, 0.477155
4.514337, 1.872615
4.514537, 3.018924
4.514737, 2.946263
4.514937, 1.769490
4.515137, 0.189532
4.515337, 0.152774
4.515537, 0.769057
4.515737, 2.355762
4.515937, 3.031160
4.516137, 2.732007
4.516337, 1.306485
4.516537, 0.178203
4.516737, 0.144466
4.516937, 1.132361
4.517137, 2.847217
4.517337, 3.042943
4.517537, 2.433206
4.517737, 0.813519
4.517937, 0.167880
4.518137, 0.324683
4.518337, 1.562434
4.518537, 3.010162
4.518737, 3.054021
4.518937, 2.059227
4.519137, 0.321158
4.519337, 0.158716
4.519536, 0.564418
4.519736, 2.027504
4.519936, 3.023405
4.520136, 2.885587
4.520336, 1.621751
4.520536, 0.185806
4.520736, 0.149954
4.520936, 0.881447
4.521136, 2.518758
4.521336, 3.035239
4.521536, 2.642377
4.521736, 1.147517
4.521936, 0.174779
4.522136, 0.142049
4.522336, 1.269223
4.522536, 2.978389
4.522736, 3.046367
4.522936, 2.318701
4.523136, 0.649768
4.523336, 0.164658
4.523536, 0.394322
4.523736, 1.711130
4.523936, 3.014392
4.524136, 3.014694
4.524336, 1.922012
4.524536, 0.209120
4.524736, 0.155644
4.524935, 0.659738
4.525135, 2.186069
4.525335, 3.027283
4.525535, 2.815796
4.525735, 1.469783
4.525935, 0.182080
4.526135, 0.147336
4.526335, 0.999678
4.526535, 2.679185
4.526735, 3.039116
4.526935, 2.546049
4.527135, 0.986183
4.527335, 0.171455
4.527535, 0.235002
4.527735, 1.408955
4.527935, 3.005278
4.528135, 3.050194
4.528335, 2.196089
4.528535, 0.488383
4.528735, 0.161938
4.528935, 0.471767
4.529135, 1.862393
4.529335, 3.018723
4.529535, 2.949788
4.529735, 1.778856
4.529935, 0.189684
4.530135, 0.153127
4.530335, 0.762712
4.530534, 2.346295
4.530734, 3.030858
4.530934, 2.736841
4.531134, 1.315448
4.531334, 0.178505
4.531534, 0.144617
4.531734, 1.124808
4.531934, 2.837448
4.532134, 3.042590
4.532334, 2.440306
4.532534, 0.823590
4.532734, 0.168031
4.532934, 0.320453
4.533134, 1.553220
4.533334, 3.009911
4.533534, 3.053568
4.533734, 2.067435
4.533934, 0.330675
4.534134, 0.158817
4.534334, 0.558728
4.534534, 2.017383
4.534734, 3.022801
4.534934, 2.889967
4.535134, 1.631470
4.535334, 0.185957
4.535534, 0.150055
4.535734, 0.873994
4.535933, 2.508435
4.536133, 3.035239
4.536333, 2.649124
4.536533, 1.158746
4.536733, 0.174829
4.536933, 0.142149
4.537133, 1.259908
4.537333, 2.972649
4.537533, 3.046115
4.537733, 2.326758
4.537933, 0.661148
4.538133, 0.165111
4.538333, 0.389287
4.538533, 1.700757
4.538733, 3.014493
4.538933, 3.019427
4.539133, 1.932033
4.539333, 0.213451
4.539533, 0.155997
4.539733, 0.652689
4.539933, 2.174588
4.540133, 3.027232
4.540333, 2.821385
4.540533, 1.480911
4.540733, 0.182332
4.540933, 0.147437
4.541133, 0.991017
4.541333, 2.667654
4.541532, 3.038763
4.541732, 2.552747
4.541932, 0.997664
4.542132, 0.171657
4.542332, 0.225938
4.542532, 1.399388
4.542732, 3.004875
4.542932, 3.049841
4.543132, 2.205002
4.543332, 0.499210
4.543532, 0.162039
4.543732, 0.466278
4.543932, 1.851869
4.544132, 3.018320
4.544332, 2.953917
4.544532, 1.788927
4.544732, 0.189986
4.544932, 0.153076
4.545132, 0.755360
4.545332, 2.335268
4.545532, 3.031009
4.545732, 2.742883
4.545932, 1.326727
4.546132, 0.178757
4.546332, 0.144818
4.546532, 1.115492
4.546732, 2.826773
4.546932, 3.042288
4.547131, 2.447758
4.547331, 0.835071
4.547531, 0.168484
4.547731, 0.316122
4.547931, 1.542595
4.548131, 3.009206
4.548331, 3.053064
4.548531, 2.077354
4.548731, 0.342105
4.548931, 0.159119
4.549131, 0.551427
4.549331, 2.005096
4.549531, 3.022701
4.549731, 2.894952
4.549931, 1.643353
4.550131, 0.186209
4.550331, 0.150458
4.550531, 0.864629
4.550731, 2.495192
4.550931, 3.035188
4.551131, 2.656274
4.551331, 1.170731
4.551531, 0.175182
4.551731, 0.142300
4.551931, 1.248880
4.552131, 2.965297
4.552331, 3.045964
4.552530, 2.336275
4.552730, 0.674240
4.552930, 0.165312
4.553130, 0.383345
4.553330, 1.688370
4.553530, 3.013989
4.553730, 3.025218
4.553930, 1.943312
4.554130, 0.218939
4.554330, 0.156248
4.554530, 0.644934
4.554730, 2.161546
4.554930, 3.026678
4.555130, 2.827126
4.555330, 1.493500
4.555530, 0.182684
4.555730, 0.147789
4.555930, 0.981651
4.556130, 2.654865
4.556330, 3.038612
4.556530, 2.560551
4.556730, 1.010957
4.556930, 0.171959
4.557130, 0.215565
4.557330, 1.387656
4.557530, 3.004422
4.557730, 3.049338
4.557930, 2.215375
4.558129, 0.512956
4.558329, 0.162241
4.558529, 0.459329
4.558729, 1.838979
4.558929, 3.018169
4.559129, 2.958197
4.559329, 1.800810
4.559529, 0.190388
4.559729, 0.153429
4.559929, 0.746548
4.560129, 2.321571
4.560329, 3.030556
4.560529, 2.749983
4.560729, 1.339769
4.560943, 0.179008
4.561143, 0.145070
4.561343, 1.104314
4.561543, 2.813077
4.561743, 3.042187
4.561943, 2.457326
4.562143, 0.849472
4.562343, 0.168686
4.562543, 0.310332
4.562743, 1.530006
4.562943, 3.009306
4.563143, 3.052913
4.563343, 2.088885
4.563543, 0.355600
4.563742, 0.159320
4.563942, 0.543823
4.564142, 1.992256
4.564342, 3.022650
4.564542, 2.900189
4.564742, 1.655690
4.564942, 0.186461
4.565142, 0.150609
4.565342, 0.855313
4.565542, 2.481747
4.565742, 3.034584
4.565942, 2.663928
4.566142, 1.184326
4.566342, 0.175584
4.566542, 0.142502
4.566742, 1.238155
4.566942, 2.958147
4.567142, 3.046014
4.567342, 2.345288
4.567542, 0.686476
4.567742, 0.165514
4.567942, 0.377907
4.568142, 1.677292
4.568342, 3.013586
4.568542, 3.029448
4.568742, 1.953685
4.568942, 0.224982
4.569142, 0.156400
4.569341, 0.637431
4.569541, 2.149713
4.569741, 3.026628
4.569941, 2.832513
4.570141, 1.504225
4.570341, 0.182785
4.570541, 0.147789
4.570741, 0.972839
4.570941, 2.643988
4.571141, 3.038612
4.571341, 2.568205
4.571541, 1.022287
4.571741, 0.172211
4.571941, 0.207106
4.572141, 1.378038
4.572341, 3.004422
4.572541, 3.049640
4.572741, 2.224036
4.572941, 0.524034
4.573141, 0.162492
4.573341, 0.454193
4.573541, 1.829361
4.573741, 3.018169
4.573941, 2.962175
4.574141, 1.810126
4.574341, 0.190842
4.574541, 0.153479
4.574740, 0.740053
4.574940, 2.312105
4.575140, 3.030254
4.575340, 2.754414
4.575540, 1.348380
4.575740, 0.179260
4.575940, 0.145070
4.576140, 1.097264
4.576340, 2.804315
4.576540, 3.041936
4.576740, 2.463167
4.576940, 0.858133
4.577140, 0.168686
4.577340, 0.307008
4.577540, 1.522353
4.577740, 3.008853
4.577940, 3.052863
4.578140, 2.095029
4.578340, 0.362901
4.578540, 0.159421
4.578740, 0.539644
4.578940, 1.984401
4.579140, 3.022549
4.579340, 2.903563
4.579540, 1.663545
4.579740, 0.186813
4.579940, 0.150760
4.580140, 0.849170
4.580339, 2.472935
4.580539, 3.034584
4.580739, 2.668913
4.580939, 1.193440
4.581139, 0.175685
4.581339, 0.142653
4.581539, 1.230299
4.581739, 2.951550
4.581939, 3.045461
4.582139, 2.351733
4.582339, 0.695892
4.582539, 0.165665
4.582739, 0.373828
4.582939, 1.668681
4.583139, 3.013939
4.583339, 3.033577
4.583539, 1.962094
4.583739, 0.230118
4.583939, 0.156400
4.584139, 0.631741
4.584339, 2.140649
4.584539, 3.026326
4.584739, 2.836995
4.584939, 1.514095
4.585139, 0.183138
4.585339, 0.148041
4.585539, 0.964934
4.585738, 2.633212
4.585938, 3.037958
4.586138, 2.574449
4.586338, 1.032710
4.586538, 0.172311
4.586738, 0.199251
4.586938, 1.369176
4.587138, 3.003818
4.587338, 3.048734
4.587538, 2.231689
4.587738, 0.533954
4.587938, 0.162593
4.588138, 0.449007
4.588338, 1.819290
4.588538, 3.017514
4.588738, 2.965146
4.588938, 1.819492
4.589138, 0.190942
4.589338, 0.153781
4.589538, 0.732701
4.589738, 2.300423
4.589938, 3.030103
4.590138, 2.760155
4.590338, 1.359760
4.590538, 0.179663
4.590738, 0.145573
4.590938, 1.087546
4.591138, 2.792130
4.591337, 3.041583
4.591537, 2.471526
4.591737, 0.870671
4.591937, 0.168988
4.592137, 0.301973
4.592337, 1.510721
4.592537, 3.008652
4.592737, 3.052359
4.592937, 2.105452
4.593137, 0.375339
4.593337, 0.159622
4.593537, 0.532846
4.593737, 1.972316
4.593937, 3.021492
4.594137, 2.907742
4.594337, 1.674472
4.594537, 0.186964
4.594737, 0.151112
4.594937, 0.841214
4.595137, 2.461606
4.595337, 3.034081
4.595537, 2.674905
4.595737, 1.203763
4.595937, 0.176088
4.596137, 0.142653
4.596337, 1.221185
4.596537, 2.943091
4.596737, 3.045410
4.596936, 2.359941
4.597136, 0.707071
4.597336, 0.165916
4.597536, 0.368893
4.597736, 1.658057
4.597936, 3.013184
4.598136, 3.037605
4.598336, 1.972266
4.598536, 0.237268
4.598736, 0.156601
4.598936, 0.624742
4.599136, 2.129420
4.599336, 3.026225
4.599536, 2.841980
4.599736, 1.524266
4.599936, 0.183490
4.600136, 0.148192
4.600336, 0.957280
4.600536, 2.622990
4.600736, 3.037807
4.600936, 2.580693
4.601136, 1.042781
4.601336, 0.172513
4.601536, 0.191547
4.601736, 1.359810
4.601936, 3.003818
4.602136, 3.048885
4.602335, 2.239897
4.602535, 0.544276
4.602735, 0.162845
4.602935, 0.444273
4.603135, 1.809824
4.603335, 3.017413
4.603535, 2.968671
4.603735, 1.828455
4.603935, 0.191446
4.604135, 0.153731
4.604335, 0.726608
4.604535, 2.291963
4.604735, 3.030002
4.604935, 2.765089
4.605135, 1.368370
4.605335, 0.179462
4.605535, 0.145422
4.605735, 1.080698
4.605935, 2.784123
4.606135, 3.041533
4.606335, 2.476964
4.606535, 0.878526
4.606735, 0.169139
4.606935, 0.299657
4.607135, 1.504628
4.607335, 3.008702
4.607535, 3.052762
4.607735, 2.111595
4.607934, 0.383093
4.608134, 0.159773
4.608334, 0.528365
4.608534, 1.964713
4.608734, 3.021794
4.608934, 2.911720
4.609134, 1.682227
4.609334, 0.187166
4.609534, 0.151112
4.609734, 0.835020
4.609934, 2.452844
4.610134, 3.034232
4.610334, 2.680293
4.610534, 1.212524
4.610748, 0.176340
4.610948, 0.142955
4.611148, 1.212927
4.611348, 2.935538
4.611548, 3.044957
4.611748, 2.366537
4.611948, 0.716789
4.612148, 0.165967
4.612348, 0.364714
4.612548, 1.649345
4.612748, 3.012781
4.612948, 3.040224
4.613148, 1.979517
4.613348, 0.242757
4.613547, 0.157004
4.613747, 0.619908
4.613947, 2.120961
4.614147, 3.026024
4.614347, 2.846109
4.614547, 1.533179
4.614747, 0.183490
4.614947, 0.148444
4.615147, 0.949979
4.615347, 2.613121
4.615547, 3.037454
4.615747, 2.586836
4.615947, 1.053506
4.616147, 0.172765
4.616347, 0.183893
4.616547, 1.350494
4.616747, 3.003163
4.616947, 3.048935
4.617147, 2.248105
4.617347, 0.555052
4.617547, 0.163046
4.617747, 0.438483
4.617947, 1.799048
4.618147, 3.017061
4.618347, 2.972346
4.618547, 1.838777
4.618747, 0.191899
4.618947, 0.154033
4.619146, 0.719206
4.619346, 2.279626
4.619546, 3.029750
4.619746, 2.771283
4.619946, 1.380153
4.620146, 0.179865
4.620346, 0.145775
4.620546, 1.070576
4.620746, 2.771535
4.620946, 3.041634
4.621146, 2.486179
4.621346, 0.892625
4.621546, 0.169592
4.621746, 0.293665
4.621946, 1.491385
4.622146, 3.008199
4.622346, 3.052258
4.622546, 2.123680
4.622746, 0.396991
4.622946, 0.159975
4.623146, 0.520761
4.623346, 1.951268
4.623546, 3.021593
4.623746, 2.916605
4.623946, 1.694865
4.624146, 0.187518
4.624346, 0.151263
4.624545, 0.825302
4.624745, 2.438745
4.624945, 3.033527
4.625145, 2.688148
4.625345, 1.226674
4.625545, 0.176642
4.625745, 0.143207
4.625945, 1.201094
4.626145, 2.924057
4.626345, 3.044957
4.626545, 2.376910
4.626745, 0.731342
4.626945, 0.166470
4.627145, 0.358672
4.627345, 1.636153
4.627545, 3.012982
4.627745, 3.045108
4.627945, 1.991954
4.628145, 0.253130
4.628345, 0.157054
4.628545, 0.610995
4.628745, 2.105905
4.628945, 3.025571
4.629145, 2.852554
4.629345, 1.547026
4.629545, 0.183842
4.629745, 0.148746
4.629945, 0.939253
4.630144, 2.598418
4.630344, 3.037555
4.630544, 2.595699
4.630744, 1.068008
4.630944, 0.172966
4.631144, 0.174376
4.631344, 1.338258
4.631544, 3.001703
4.631744, 3.048431
4.631944, 2.259737
4.632144, 0.569756
4.632344, 0.163298
4.632544, 0.431584
4.632744, 1.785553
4.632944, 3.017061
4.633144, 2.977634
4.633344, 1.852171
4.633544, 0.192957
4.633744, 0.154285
4.633944, 0.709337
4.634144, 2.264671
4.634344, 3.029649
4.634544, 2.778836
4.634744, 1.394453
4.634944, 0.180217
4.635144, 0.146027
4.635344, 1.059549
4.635543, 2.757385
4.635743, 3.041583
4.635943, 2.495192
4.636143, 0.906422
4.636343, 0.169693
4.636543, 0.288579
4.636743, 1.479703
4.636943, 3.007645
4.637143, 3.051906
4.637343, 2.133751
4.637543, 0.409428
4.637743, 0.160327
4.637943, 0.513812
4.638143, 1.939384
4.638343, 3.021341
4.638543, 2.921539
4.638743, 1.706296
4.638943, 0.187770
4.639143, 0.151465
4.639343, 0.816943
4.639543, 2.426408
4.639743, 3.033678
4.639943, 2.695148
4.640143, 1.238658
4.640343, 0.176894
4.640543, 0.143358
4.640743, 1.190570
4.640943, 2.913181
4.641142, 3.044554
4.641342, 2.385471
4.641542, 0.743527
4.641742, 0.166571
4.641942, 0.353284
4.642142, 1.625226
4.642342, 3.012579
4.642542, 3.048633
4.642742, 2.002730
4.642942, 0.262546
4.643142, 0.157407
4.643342, 0.603543
4.643542, 2.093619
4.643742, 3.025218
4.643942, 2.857791
4.644142, 1.559061
4.644342, 0.184094
4.644542, 0.148796
4.644742, 0.929686
4.644942, 2.585426
4.645142, 3.037505
4.645342, 2.603957
4.645542, 1.081050
4.645742, 0.173470
4.645942, 0.166722
4.646142, 1.327130
4.646342, 2.999940
4.646542, 3.048230
4.646741, 2.268398
4.646941, 0.582143
4.647141, 0.163600
4.647341, 0.425642
4.647541, 1.773569
4.647741, 3.016658
4.647941, 2.981662
4.648141, 1.862746
4.648341, 0.194165
4.648541, 0.154587
4.648741, 0.701733
4.648941, 2.253090
4.649141, 3.029398
4.649341, 2.784325
4.649541, 1.405632
4.649741, 0.180368
4.649941, 0.146127
4.650141, 1.050787
4.650341, 2.746106
4.650541, 3.040627
4.650741, 2.502393
4.650941, 0.918256
4.651141, 0.169945
4.651341, 0.286967
4.651541, 1.468726
4.651741, 3.007343
4.651941, 3.051654
4.652140, 2.143419
4.652340, 0.421614
4.652540, 0.160378
4.652740, 0.507014
4.652940, 1.926796
4.653140, 3.020988
4.653340, 2.925870
4.653540, 1.718079
4.653740, 0.188223
4.653940, 0.151968
4.654140, 0.807729
