"Time", "X (40g)", "Y (40g)", "Z (40g)"
4.316766, -0.028943, 0.009906, 1.012362
4.318762, -0.030815, 0.012090, 1.009554
4.320758, -0.034325, 0.011154, 1.008228
4.322753, -0.035027, 0.010530, 1.006590
4.324749, -0.032687, 0.013650, 1.005732
4.326745, -0.029957, 0.013182, 1.003704
4.328740, -0.030815, 0.012948, 1.004874
4.330736, -0.030035, 0.011310, 1.006122
4.332732, -0.027929, 0.009438, 1.008384
4.334727, -0.027461, 0.009828, 1.009788
4.336723, -0.026447, 0.009828, 1.010724
4.338719, -0.027695, 0.008502, 1.009944
4.340714, -0.029567, 0.010140, 1.007916
4.342710, -0.030503, 0.010062, 1.007214
4.344705, -0.029957, 0.010998, 1.005030
4.346701, -0.031439, 0.007800, 1.007448
4.348697, -0.029255, 0.006786, 1.008228
4.350692, -0.027071, 0.008190, 1.010100
4.352688, -0.042983, -0.002184, 1.031238
4.354684, -0.029177, 0.005148, 1.009866
4.356679, -0.030113, 0.006708, 1.011036
4.358675, -0.028943, 0.008112, 1.009788
4.360671, -0.027071, 0.007098, 1.010334
4.362666, -0.030893, 0.006240, 1.009554
4.364662, -0.033935, 0.008502, 1.008150
4.366658, -0.037679, 0.009048, 1.007838
4.368653, -0.038225, 0.010296, 1.005966
4.370649, -0.039941, 0.012636, 1.008150
4.372645, -0.040955, 0.013338, 1.006434
4.374640, -0.040487, 0.011622, 1.004952
4.376636, -0.041579, 0.012714, 1.006044
4.378632, -0.041345, 0.011076, 1.006902
4.380627, -0.038771, 0.009360, 1.008930
4.382623, -0.041111, 0.009282, 1.010724
4.384619, -0.040487, 0.009360, 1.009710
4.386614, -0.041345, 0.008736, 1.011504
4.388610, -0.038927, 0.010140, 1.011426
4.390605, -0.040487, 0.012324, 1.014936
4.392601, -0.041735, 0.013416, 1.015794
4.394597, -0.041267, 0.010842, 1.016886
4.396592, -0.039863, 0.007176, 1.016808
4.398588, -0.033935, 0.003432, 1.017432
4.400584, -0.033623, 0.004134, 1.017432
4.402579, -0.032687, -0.000312, 1.019070
4.404575, -0.035573, -0.000312, 1.018914
4.406571, 0.003427, -0.016146, 1.022034
4.408566, -0.035885, -0.000390, 1.021722
4.410562, -0.036353, 0.000234, 1.024530
4.412558, -0.036821, -0.003432, 1.026558
4.414553, -0.040019, -0.002184, 1.030146
4.416549, -0.042983, -0.002184, 1.031238
4.418545, -0.043763, -0.005304, 1.030614
4.420540, -0.047507, -0.007488, 1.029912
4.422536, -0.050315, -0.006864, 1.028352
4.424532, -0.051485, -0.010374, 1.029054
4.426527, -0.053201, -0.011388, 1.024452
4.428523, -0.054215, -0.011466, 1.024608
4.430519, -0.052421, -0.012636, 1.023126
4.432514, -0.048131, -0.011544, 1.024140
4.434510, -0.044153, -0.009750, 1.024140
4.436506, -0.039317, -0.011232, 1.023828
4.438501, -0.032765, -0.013260, 1.023828
4.440497, -0.029801, -0.016536, 1.022970
4.442492, -0.031283, -0.023244, 1.021176
4.444488, -0.024965, -0.021606, 1.022268
4.446484, -0.017867, -0.023712, 1.020006
4.448479, -0.012563, -0.028470, 1.022580
4.450475, -0.013577, -0.026832, 1.021410
4.452471, -0.005699, -0.025974, 1.019304
4.454466, 0.000775, -0.023400, 1.019616
4.456462, 0.005299, -0.023790, 1.022424
4.458458, 0.008419, -0.021294, 1.025544
4.460453, -0.046415, -0.003354, 1.036776
4.462449, 0.009901, -0.018096, 1.025934
4.464445, 0.008575, -0.017472, 1.023594
4.466440, 0.006235, -0.016458, 1.022190
4.468436, 0.001633, -0.016848, 1.021644
4.470432, 0.003427, -0.016146, 1.022034
4.472427, 0.000307, -0.013962, 1.023126
4.474423, -0.004607, -0.011856, 1.024140
4.476419, -0.009053, -0.008892, 1.026324
4.478414, -0.013577, -0.008814, 1.028742
4.480410, -0.019505, -0.010374, 1.031628
4.482406, -0.025043, -0.008034, 1.034982
4.484401, -0.027695, -0.006630, 1.035840
4.486397, -0.029801, -0.005460, 1.037322
4.488393, -0.033779, -0.004836, 1.037556
4.490388, -0.037211, -0.002418, 1.036152
4.492384, -0.041345, -0.001404, 1.037088
4.494379, -0.044699, 0.002340, 1.037166
4.496375, -0.043763, 0.002496, 1.039818
4.498371, -0.040175, 0.002652, 1.040910
4.500366, -0.036353, -0.000390, 1.044186
4.502362, -0.033623, -0.001638, 1.045668
4.504358, -0.034793, -0.002262, 1.045356
4.506353, -0.036197, -0.006162, 1.045044
4.508349, -0.035963, -0.006396, 1.044186
4.510345, -0.038693, -0.007098, 1.042158
4.512340, -0.041813, -0.007566, 1.040754
4.514336, -0.030035, 0.013494, 1.040832
4.516332, -0.040799, -0.004056, 1.038726
4.518327, -0.043529, -0.002964, 1.038258
4.520323, -0.044699, -0.002574, 1.035528
4.522319, -0.046961, -0.003744, 1.035528
4.524314, -0.046415, -0.003354, 1.036776
4.526310, -0.045245, 0.000624, 1.037712
4.528306, -0.048053, 0.000156, 1.040130
4.530301, -0.048053, 0.002106, 1.043328
4.532297, -0.047507, 0.004290, 1.046058
4.534293, -0.045011, 0.002340, 1.048866
4.536288, -0.045167, 0.001794, 1.047306
4.538284, -0.044231, 0.001014, 1.049646
4.540280, -0.048521, 0.000546, 1.050972
4.542275, -0.050783, -0.000156, 1.049646
4.544271, -0.050939, 0.001482, 1.051596
4.546266, -0.052031, 0.003120, 1.051596
4.548262, -0.051875, 0.005304, 1.053702
4.550258, -0.048989, 0.008346, 1.056744
4.552253, -0.050939, 0.010218, 1.056822
4.554249, -0.050315, 0.012246, 1.056978
4.556245, -0.052109, 0.012870, 1.055886
4.558240, -0.050861, 0.015132, 1.055496
4.560236, -0.050549, 0.013884, 1.052688
4.562232, -0.046727, 0.013260, 1.052220
4.564227, -0.042671, 0.013884, 1.051596
4.566223, -0.040643, 0.015288, 1.053468
4.568206, -0.045791, -0.008346, 1.001910
4.570202, -0.037523, 0.016692, 1.050972
4.572197, -0.038069, 0.016302, 1.048242
4.574193, -0.036587, 0.014664, 1.043562
4.576189, -0.032765, 0.013884, 1.042392
4.578185, -0.030035, 0.013494, 1.040832
4.580180, -0.026369, 0.014742, 1.039428
4.582176, -0.026915, 0.013494, 1.037556
4.584172, -0.024887, 0.014430, 1.037010
4.586168, -0.021299, 0.016458, 1.034982
4.588163, -0.026759, 0.014352, 1.030614
4.590159, -0.033467, 0.011544, 1.025622
4.592155, -0.033311, 0.010218, 1.021878
4.594150, -0.033467, 0.013962, 1.019226
4.596146, -0.035729, 0.010842, 1.019616
4.598142, -0.038303, 0.010452, 1.021020
4.600138, -0.038459, 0.010608, 1.020396
4.602133, -0.040409, 0.012792, 1.021722
4.604129, -0.040253, 0.012870, 1.020552
4.606125, -0.038147, 0.012480, 1.021098
4.608121, -0.039707, 0.011778, 1.021410
4.610116, -0.038693, 0.008970, 1.020084
4.612112, -0.042359, 0.007800, 1.018134
4.614108, -0.043529, 0.008424, 1.016340
4.616104, -0.041891, 0.005694, 1.015716
4.618099, -0.041579, 0.003744, 1.010880
4.620095, -0.043217, 0.002496, 1.008618
4.622091, -0.052187, -0.018798, 0.964314
4.624086, -0.042905, 0.000624, 1.005264
4.626082, -0.044465, -0.001248, 1.005810
4.628078, -0.043919, -0.004680, 1.004094
4.630074, -0.042515, -0.007878, 1.004718
4.632069, -0.045791, -0.008346, 1.001910
4.634065, -0.047273, -0.012636, 1.003080
4.636061, -0.050939, -0.015444, 1.003470
4.638057, -0.054761, -0.015054, 1.002612
4.640052, -0.057257, -0.017316, 1.005030
4.642048, -0.057491, -0.016380, 1.003470
4.644044, -0.059051, -0.017628, 1.004796
4.646039, -0.059831, -0.017472, 1.004562
4.648035, -0.063965, -0.017160, 1.002534
4.650031, -0.065681, -0.017472, 1.000116
4.652027, -0.064745, -0.016458, 1.000428
4.654022, -0.068021, -0.015756, 1.000974
4.656018, -0.067163, -0.016068, 0.999102
4.658014, -0.067319, -0.017394, 0.996762
4.660010, -0.065525, -0.013182, 0.996372
4.662005, -0.064745, -0.012324, 0.997464
4.664001, -0.059363, -0.012714, 0.996060
4.665997, -0.056009, -0.011544, 0.995748
4.667993, -0.057491, -0.014118, 0.992472
4.669988, -0.059753, -0.011154, 0.988260
4.671984, -0.058115, -0.011700, 0.981630
4.673980, -0.057959, -0.013572, 0.975312
4.675975, -0.055775, 0.021684, 0.904176
4.677971, -0.056165, -0.018096, 0.968058
4.679967, -0.055931, -0.021450, 0.964782
4.681963, -0.055151, -0.021762, 0.965952
4.683958, -0.052967, -0.021060, 0.963768
4.685954, -0.052187, -0.018798, 0.964314
4.687950, -0.051875, -0.015444, 0.960648
4.689946, -0.052031, -0.017706, 0.960882
4.691941, -0.055541, -0.015444, 0.959010
4.693937, -0.055775, -0.013884, 0.961194
4.695933, -0.056555, -0.013182, 0.960492
4.697928, -0.059051, -0.010530, 0.959634
4.699924, -0.061703, -0.009126, 0.960882
4.701920, -0.064511, -0.008736, 0.956124
4.703916, -0.064667, -0.004914, 0.957762
4.705911, -0.068567, -0.001248, 0.959166
4.707907, -0.070673, -0.001638, 0.955656
4.709903, -0.071999, 0.000936, 0.952848
4.711899, -0.073247, 0.002340, 0.947466
4.713894, -0.076991, 0.003744, 0.943800
4.715890, -0.075275, 0.004212, 0.942006
4.717886, -0.074027, 0.003198, 0.939276
4.719881, -0.074339, 0.004602, 0.934674
4.721877, -0.072779, 0.009048, 0.933738
4.723873, -0.071687, 0.010140, 0.932334
4.725869, -0.070127, 0.012558, 0.928512
4.727864, -0.068723, 0.014664, 0.925158
4.729860, -0.048053, 0.054678, 0.857142
4.731856, -0.068411, 0.017784, 0.918138
4.733852, -0.064589, 0.020514, 0.913614
4.735847, -0.063497, 0.021450, 0.908544
4.737843, -0.058895, 0.022698, 0.906438
4.739839, -0.055775, 0.021684, 0.904176
4.741835, -0.052421, 0.022230, 0.902226
4.743830, -0.053513, 0.027456, 0.898482
4.745826, -0.053201, 0.028314, 0.895206
4.747822, -0.055073, 0.027924, 0.893412
4.749817, -0.056789, 0.028392, 0.889356
4.751813, -0.060455, 0.028704, 0.888576
4.753809, -0.061079, 0.030888, 0.885534
4.755805, -0.062015, 0.031668, 0.882492
4.757800, -0.067475, 0.032916, 0.878670
4.759796, -0.066227, 0.035022, 0.878670
4.761792, -0.063653, 0.036348, 0.877032
4.763788, -0.059909, 0.038376, 0.875004
4.765783, -0.057803, 0.039780, 0.873834
4.767779, -0.053279, 0.041106, 0.872586
4.769775, -0.050393, 0.042588, 0.873834
4.771770, -0.046649, 0.043446, 0.874536
4.773766, -0.045869, 0.045084, 0.875940
4.775762, -0.045167, 0.045942, 0.874926
4.777758, -0.041345, 0.047658, 0.874770
4.779753, -0.044621, 0.048126, 0.870168
4.781749, -0.043295, 0.045786, 0.867516
4.783745, -0.064199, -0.004290, 0.843258
4.785741, -0.045011, 0.048438, 0.861588
4.787736, -0.047975, 0.049920, 0.860808
4.789732, -0.051563, 0.052884, 0.859248
4.791728, -0.049301, 0.053898, 0.857064
4.793724, -0.048053, 0.054678, 0.857142
4.795719, -0.040409, 0.054132, 0.857922
4.797715, -0.033701, 0.050466, 0.855270
4.799711, -0.031985, 0.048282, 0.854412
4.801706, -0.031049, 0.044538, 0.850668
4.803702, -0.029177, 0.041106, 0.848640
4.805698, -0.028943, 0.037674, 0.845208
4.807694, -0.029411, 0.033930, 0.842088
4.809689, -0.028865, 0.033462, 0.839436
4.811685, -0.028865, 0.033150, 0.836394
4.813681, -0.025121, 0.030966, 0.833274
4.815677, -0.021533, 0.030498, 0.828594
4.817672, -0.018101, 0.030810, 0.827658
4.819668, -0.015605, 0.028392, 0.825474
4.821664, -0.012797, 0.029172, 0.825630
4.823659, -0.015059, 0.030264, 0.822822
4.825655, -0.012173, 0.027768, 0.821496
4.827651, -0.005231, 0.025272, 0.819468
4.829647, -0.000941, 0.023244, 0.820326
4.831642, -0.003671, 0.021372, 0.819078
4.833638, -0.007025, 0.018174, 0.817128
4.835634, -0.003983, 0.011934, 0.814788
4.837630, -0.074495, 0.647946, 1.768338
4.839625, -0.003125, 0.005538, 0.814944
4.841621, -0.004451, -0.000780, 0.813306
4.843617, -0.014825, -0.005616, 0.817128
4.845612, -0.036587, -0.008268, 0.826878
4.847608, -0.064199, -0.004290, 0.843258
4.849604, -0.102653, 0.011622, 0.868218
4.851600, -0.116849, 0.021762, 0.909168
4.853595, -0.092747, 0.033540, 0.955266
4.855591, -0.039005, 0.038298, 0.998322
4.857587, 0.022615, 0.040326, 1.027026
4.859583, 0.048979, 0.034944, 1.024764
4.861578, -0.051719, 0.054288, 1.027182
4.863574, -0.092123, 0.062244, 1.026636
4.865570, -0.043607, 0.033384, 1.026402
4.867566, 0.012085, 0.008814, 1.032408
4.869561, 0.033613, -0.018798, 1.012752
4.871557, 0.014893, -0.032058, 0.986622
4.873553, 0.230719, -0.065208, 1.074528
4.875548, 0.889039, -0.355212, 0.458016
4.877544, -0.919001, 0.050700, 0.814398
4.879540, -0.386807, -0.084552, 1.155258
4.881536, -0.080111, -0.171600, 0.941304
4.883531, -0.459737, -0.515112, 1.492062
4.885527, -1.216493, -1.534962, 1.544400
4.887523, -0.224723, -0.218712, 1.100268
4.889519, -0.137675, -0.119574, 1.695642
4.891514, -0.078941, 0.007956, 1.029912
4.893510, 0.098977, 0.189774, 1.683708
4.895506, -0.029645, 0.321984, 1.611948
4.897501, -0.079097, 0.424632, 1.643382
4.899497, -0.122699, 0.576498, 1.660230
4.901493, -0.074495, 0.647946, 1.768338
4.903489, 0.039073, 0.409890, 1.708824
4.905484, 0.083923, 0.116922, 1.538472
4.907480, 0.129787, 0.056706, 1.487226
4.909476, 0.143125, 0.016770, 1.418742
4.911472, 0.120349, -0.041496, 1.335438
4.913467, 0.102487, -0.085488, 1.250418
4.915463, 0.085873, -0.106938, 1.183260
4.917459, 0.079399, -0.115830, 1.130376
4.919455, 0.073783, -0.110136, 1.107288
4.921450, 0.084859, -0.120198, 1.107210
4.923446, 0.084703, -0.129324, 1.128738
4.925442, 0.081583, -0.129246, 1.139034
4.927437, 0.074953, -0.129636, 1.145586
4.929433, 0.051553, -0.120588, 1.141140
4.931429, 0.004675, -0.116220, 1.129752
4.933425, -0.049145, -0.098904, 1.110174
4.935420, -0.107489, -0.082134, 1.093560
4.937416, -0.143915, -0.049062, 1.087554
4.939412, -0.170201, -0.016770, 1.080456
4.941408, -0.181979, 0.013650, 1.076322
4.943403, -0.174257, 0.026598, 1.062438
4.945399, 0.010213, 0.026130, 0.986232
4.947395, -0.148205, 0.042432, 1.064076
4.949390, -0.131591, 0.045786, 1.064310
4.951386, -0.118955, 0.043992, 1.059864
4.953382, -0.079331, 0.025974, 1.033188
4.955378, -0.078941, 0.007956, 1.029912
4.957373, -0.125039, -0.000390, 1.012440
4.959369, -0.123713, -0.009828, 1.000038
4.961365, -0.099533, -0.025506, 0.968760
4.963361, -0.082295, -0.034476, 0.951834
4.965356, -0.061157, -0.041262, 0.929604
4.967352, -0.043529, -0.042120, 0.918996
4.969348, -0.022625, -0.040326, 0.910962
4.971343, -0.004997, -0.033306, 0.908232
4.973339, 0.012631, -0.021216, 0.909558
4.975335, 0.015751, -0.005616, 0.915330
4.977331, 0.006313, 0.015132, 0.924534
4.979326, 0.015205, 0.018798, 0.932256
4.981322, 0.006235, 0.025818, 0.933894
4.983318, -0.031361, 0.033618, 0.942864
4.985314, -0.068957, 0.049998, 0.960570
4.987309, -0.015683, 0.040326, 0.983190
4.989305, 0.111535, 0.008268, 0.985686
4.991301, 0.122299, 0.002340, 0.963690
4.993297, 0.050851, 0.014508, 0.937638
4.995292, 0.018559, 0.011700, 0.916266
4.997288, -0.010223, 0.004290, 0.899808
4.999284, -0.047897, 0.003432, 1.066182
5.001279, -0.034247, -0.002028, 0.914862
5.003275, -0.008429, -0.000234, 0.934518
5.005271, 0.019417, -0.003900, 0.955890
5.007267, 0.018091, 0.012948, 0.968292
5.009262, 0.010213, 0.026130, 0.986232
5.011258, 0.007015, 0.037596, 0.998790
5.013254, -0.000863, 0.044070, 1.008540
5.015250, -0.006713, 0.043680, 1.020318
5.017245, -0.012485, 0.042432, 1.029990
5.019241, -0.012485, 0.036192, 1.039428
5.021237, -0.010847, 0.033462, 1.048554
5.023232, -0.007259, 0.025740, 1.052142
5.025228, -0.005543, 0.026052, 1.053624
5.027224, -0.006869, 0.022308, 1.051206
5.029220, -0.003203, 0.018174, 1.051674
5.031215, 0.001555, 0.007410, 1.053312
5.033211, 0.005923, -0.003510, 1.053702
5.035207, 0.006313, -0.017628, 1.055496
5.037203, 0.003427, -0.029484, 1.052766
5.039198, -0.000317, -0.036894, 1.045746
5.041194, -0.009287, -0.045708, 1.039038
5.043190, -0.009911, -0.048516, 1.029522
5.045186, -0.018881, -0.050388, 1.026090
5.047181, -0.021143, -0.048984, 1.024608
5.049177, -0.022781, -0.046878, 1.028196
5.051173, -0.029255, -0.037206, 1.036620
5.053168, -0.048053, 0.003354, 1.042626
5.055164, -0.032141, -0.025116, 1.053468
5.057160, -0.036899, -0.016146, 1.060176
5.059156, -0.039551, -0.008580, 1.065870
5.061151, -0.043451, 0.001404, 1.068756
5.063147, -0.047897, 0.003432, 1.066182
5.065143, -0.054995, 0.006006, 1.061424
5.067139, -0.062327, 0.005850, 1.057368
5.069134, -0.065135, 0.007566, 1.051284
5.071130, -0.070751, 0.003666, 1.044498
5.073126, -0.069503, 0.004914, 1.038882
5.075121, -0.066461, 0.002574, 1.037010
5.077117, -0.062015, 0.000702, 1.038258
5.079113, -0.054449, -0.001638, 1.037790
5.081109, -0.050081, -0.003276, 1.037478
5.083104, -0.042749, -0.004524, 1.035528
5.085100, -0.039707, -0.004992, 1.035918
5.087096, -0.036587, -0.003510, 1.036308
5.089092, -0.031439, -0.000858, 1.036854
5.091087, -0.029723, 0.002964, 1.041612
5.093083, -0.029879, 0.005772, 1.044732
5.095079, -0.026837, 0.013338, 1.045590
5.097075, -0.024263, 0.010998, 1.050036
5.099070, -0.026603, 0.015990, 1.050114
5.101066, -0.031361, 0.018720, 1.053468
5.103062, -0.033701, 0.014820, 1.052688
5.105057, -0.035027, 0.014742, 1.052220
5.107053, -0.060065, -0.022230, 0.991770
5.109049, -0.044855, 0.008424, 1.050894
5.111045, -0.047819, 0.006474, 1.048086
5.113040, -0.046103, 0.004914, 1.045902
5.115036, -0.050705, 0.003198, 1.045902
5.117032, -0.048053, 0.003354, 1.042626
5.119028, -0.045635, 0.005070, 1.039818
5.121023, -0.045635, 0.006942, 1.037556
5.123019, -0.047195, 0.002184, 1.032018
5.125015, -0.048677, 0.001872, 1.030224
5.127010, -0.046259, -0.002652, 1.028352
5.129006, -0.046493, -0.007332, 1.025388
5.131002, -0.043685, -0.008580, 1.024998
5.132998, -0.038927, -0.014274, 1.021410
5.134993, -0.037523, -0.013572, 1.021644
5.136989, -0.037835, -0.019266, 1.018836
5.138985, -0.037835, -0.018330, 1.017276
5.140981, -0.038459, -0.021996, 1.014000
5.142976, -0.034871, -0.019032, 1.012128
5.144972, -0.034481, -0.016770, 1.016418
5.146968, -0.034715, -0.016068, 1.019772
5.148963, -0.038927, -0.016302, 1.018368
5.150959, -0.042437, -0.018798, 1.017510
5.152955, -0.043529, -0.018720, 1.017198
5.154951, -0.044309, -0.019032, 1.016964
5.156946, -0.046181, -0.022464, 1.012674
5.158942, -0.048989, -0.024882, 1.012362
5.160938, -0.061469, 0.007800, 0.897936
5.162934, -0.054137, -0.024726, 1.003314
5.164929, -0.058193, -0.022464, 1.003860
5.166925, -0.058739, -0.022620, 0.998868
5.168921, -0.057803, -0.022386, 0.995592
5.170917, -0.060065, -0.022230, 0.991770
5.172912, -0.059519, -0.023010, 0.990756
5.174908, -0.057647, -0.020124, 0.991458
5.176904, -0.059675, -0.022698, 0.991224
5.178899, -0.061547, -0.021762, 0.989898
5.180895, -0.061547, -0.020514, 0.988182
5.182891, -0.059207, -0.017316, 0.986934
5.184887, -0.061157, -0.019032, 0.983190
5.186882, -0.062249, -0.019188, 0.980616
5.188878, -0.066539, -0.017238, 0.977340
5.190874, -0.068723, -0.016224, 0.972036
5.192870, -0.069425, -0.011232, 0.968682
5.194865, -0.072389, -0.009438, 0.965016
5.196861, -0.073247, -0.006396, 0.960648
5.198857, -0.076211, -0.006630, 0.954018
5.200852, -0.074729, -0.007254, 0.949962
5.202848, -0.075977, -0.008268, 0.944658
5.204844, -0.075665, -0.005304, 0.941928
5.206840, -0.071297, -0.005538, 0.937872
5.208835, -0.067319, -0.003822, 0.933660
5.210831, -0.064277, -0.006162, 0.929526
5.212827, -0.064589, -0.001326, 0.924066
5.214823, -0.044777, 0.035724, 0.794352
5.216818, -0.064199, 0.004914, 0.912522
5.218814, -0.061859, 0.006006, 0.909714
5.220810, -0.061313, 0.006942, 0.903864
5.222806, -0.061001, 0.009672, 0.902070
5.224801, -0.061469, 0.007800, 0.897936
5.226797, -0.058115, 0.006864, 0.895050
5.228793, -0.053825, 0.008970, 0.894972
5.230788, -0.050393, 0.009750, 0.893490
5.232784, -0.051407, 0.009828, 0.889902
5.234780, -0.054683, 0.012168, 0.886548
5.236776, -0.055229, 0.012324, 0.882180
5.238771, -0.056009, 0.013806, 0.878592
5.240767, -0.053045, 0.013494, 0.870714
5.242763, -0.051173, 0.012402, 0.866424
5.244759, -0.053201, 0.014040, 0.861822
5.246754, -0.056555, 0.013182, 0.854958
5.248750, -0.059051, 0.014742, 0.849264
5.250746, -0.058271, 0.012636, 0.844506
5.252741, -0.055385, 0.015444, 0.838812
5.254737, -0.051329, 0.015054, 0.837486
5.256733, -0.047585, 0.016614, 0.832338
5.258729, -0.046883, 0.019890, 0.828126
5.260724, -0.046337, 0.020826, 0.822354
5.262720, -0.044309, 0.023712, 0.817908
5.264716, -0.042593, 0.024960, 0.811590
5.266712, -0.042437, 0.027846, 0.808548
5.268707, -0.141029, 0.120354, 0.989118
5.270703, -0.035729, 0.033462, 0.801996
5.272699, -0.035105, 0.031746, 0.802308
5.274694, -0.036119, 0.033384, 0.799032
5.276690, -0.039395, 0.035958, 0.796692
5.278686, -0.044777, 0.035724, 0.794352
5.280682, -0.044699, 0.038298, 0.789282
5.282677, -0.048443, 0.040404, 0.787800
5.284673, -0.053357, 0.041028, 0.785148
5.286669, -0.054683, 0.040794, 0.781248
5.288665, -0.051095, 0.039858, 0.780156
5.290660, -0.048599, 0.036270, 0.785226
5.292656, -0.047351, 0.037206, 0.790608
5.294652, -0.044777, 0.036738, 0.795522
5.296648, -0.041813, 0.035490, 0.799890
5.298643, -0.039317, 0.038688, 0.804414
5.300639, -0.032765, 0.040638, 0.806442
5.302635, -0.029801, 0.042978, 0.808782
5.304630, -0.022625, 0.042744, 0.812994
5.306626, -0.015137, 0.045084, 0.818298
5.308622, -0.008195, 0.045474, 0.825240
5.310618, -0.000161, 0.047580, 0.835302
5.312613, 0.000697, 0.048438, 0.843882
5.314609, 0.006157, 0.043134, 0.848484
5.316605, 0.084157, 0.027924, 0.877578
5.318601, 0.395377, -0.058734, 0.735228
5.320596, -0.017243, 0.020046, 0.959556
5.322592, 0.040711, -0.044694, 1.117584
5.324588, 0.109429, -0.037050, 0.893958
5.326583, 0.112783, -0.024258, 0.933738
5.328579, 0.240079, -0.057018, 0.832728
5.330575, -0.208733, 0.021528, 1.025076
5.332571, -0.141029, 0.120354, 0.989118
5.334566, 0.331885, -0.074568, 1.030770
5.336562, -0.109673, 0.153114, 1.156272
5.338558, 0.348733, -0.019890, 1.232400
5.340554, 0.144373, 0.032214, 1.038414
